pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
6.324999999999989,1,X,,,0.4766179919242859,0.7390641927719116,0.6901932141997598,0.9099562168121338,0.6772509813308716,0.6455568671226501,0.6510480046272278,0.6772509813308716,0.5721927881240845,0.6128043532371521,0.6811953186988831,0.6539911031723022
0.0,2,Noun,,,0.736724853515625,0.7206660151481629,0.6459014036438682,0.6134018898010254,0.55552077293396,0.5815658569335938,0.6134018898010254,0.5505208969116211,0.5828045010566711,0.6336708068847656,0.560977041721344,0.5693166255950928
0.0,1,Noun,,,0.7439262270927429,0.8128674864768982,0.7233945727348328,0.6758979558944702,0.693461537361145,0.734557032585144,0.6272385120391846,0.679023027420044,0.7240514159202576,0.6992522478103638,0.6894740462303162,0.5658696293830872
0.0,1,Pronoun,,,0.734557032585144,0.7612736701965332,0.7255003235556863,0.7748463153839111,1.0,0.7007619142532349,0.6692246794700623,0.7574155330657959,0.7572410702705383,0.6576104164123535,0.5597257614135742,0.7122345566749573
0.0,2,Adverb,,,0.6835631132125854,0.7465173482894898,0.668218114159324,0.6835631132125854,0.5526089668273926,0.6311503052711487,0.8104904890060425,0.6560254096984863,0.5621144771575928,0.5196022391319275,0.6378145217895508,0.450655072927475
0.0,1,Subordinating Conjunction,,,0.6895625591278076,0.780310583114624,0.7251198345964606,0.6622977256774902,0.6840792894363403,0.7532730102539062,0.7113375663757324,0.6417601108551025,0.5420719385147095,0.7115316390991211,0.5092400312423706,0.6753053069114685
0.0,1,Pronoun,,,0.7748463153839111,0.7656792044639588,0.758965633132241,0.6692246794700623,0.7574155330657959,0.7572410702705383,0.6576104164123535,0.5597257614135742,0.7122345566749573,0.5606651902198792,0.709977924823761,0.7122471332550049
0.0,4,Verb,,Present,0.7007619142532349,0.7217394709587097,0.6651027310978282,0.6326361298561096,0.6848523020744324,0.6203914880752563,0.5215795040130615,0.6715327501296997,0.5722347497940063,0.6433216333389282,0.6548454761505127,0.7493417263031006
0.0,1,Adposition,,,0.6130015850067139,0.7277721285820007,0.6856195059689608,0.6718711853027344,0.6093404293060303,0.5449919700622559,0.7641672492027283,0.5172752141952515,0.7246731519699097,0.671534538269043,0.763851523399353,0.4844878017902374
0.0,2,Pronoun,,,0.6847631931304932,0.7293675780296326,0.7090839635242115,0.605147123336792,0.552170991897583,0.716449499130249,0.5632861852645874,0.689142107963562,0.6388193964958191,0.7838499546051025,0.4819508492946625,0.6372616291046143
0.0,2,DET,,,0.7242914438247681,0.7081990242004395,0.7001980218020353,0.5367876291275024,0.7313491106033325,0.5626801252365112,0.7137229442596436,0.6575647592544556,0.8110103607177734,0.49145591259002686,0.6440374255180359,0.783783495426178
0.0,2,PART,,,0.6080448627471924,0.6808950662612915,0.646265143697912,0.6619223356246948,0.513932466506958,0.6341029405593872,0.6690635085105896,0.7134835124015808,0.4590795040130615,0.4596192240715027,0.6770986318588257,0.6690635085105896
0.0,4,Noun,,,0.5293610095977783,0.6153592467308044,0.5828842629085887,0.438956081867218,0.557651162147522,0.5653258562088013,0.5932111740112305,0.47617602348327637,0.42789724469184875,0.6003171801567078,0.5653258562088013,0.5932111740112305
0.0,1,Pronoun,,,0.5716915130615234,0.7169004201889038,0.7117682532830671,0.7701185941696167,0.7042779922485352,0.8402090072631836,0.4884958267211914,0.539965033531189,0.8375957012176514,0.7042779922485352,0.8402090072631836,0.49503931403160095
0.0,4,Verb,,Present,0.5807696580886841,0.6304885387420655,0.5785881958224557,0.5454261302947998,0.6346308588981628,0.4566519558429718,0.4808458685874939,0.6273911595344543,0.5454261302947998,0.6346308588981628,0.4678577482700348,0.6273911595344543
0.5370000000000346,1,Adposition,,,0.5872908234596252,0.7711156725883483,0.7104200287298723,0.8145991563796997,0.5479488372802734,0.5589584112167358,0.946657657623291,0.6835697889328003,0.8145991563796997,0.5465885400772095,0.946657657623291,0.6313908696174622
0.0,2,Pronoun,True,,0.6835697889328003,0.7153133034706116,0.7038116726008329,0.5588104128837585,0.4775462746620178,0.7491481304168701,1.0000001192092896,0.7887601852416992,0.5682756900787354,0.7491481304168701,0.6197012662887573,0.6586811542510986
0.0,1,Verb,,Present,0.7887601852416992,0.7560896754264832,0.7759090120142157,0.6171240210533142,0.8977395296096802,0.7887601852416992,1.0,0.5623804330825806,0.8977395296096802,0.7133948802947998,0.759717583656311,0.7026538252830505
0.0,3,Noun,,,0.5599650144577026,0.6298087179660797,0.6114764863794501,0.5520298480987549,0.5588104128837585,0.5599650144577026,0.9653257131576538,0.5520298480987549,0.5358952879905701,0.4452124536037445,0.4273625612258911,0.34969156980514526
8.591000000000008,1,Adverb,,,0.4782383143901825,0.6333186089992523,0.5804378688335419,0.4775462746620178,0.6171240210533142,0.49006450176239014,0.5936844348907471,0.5629816055297852,0.45429983735084534,0.532453179359436,0.3791359066963196,0.48702532052993774
0.0,1,Adposition,,,0.5936844348907471,0.7585203886032105,0.783537669615312,0.8977395296096802,0.5578194856643677,1.0,0.6749476194381714,0.7436892986297607,0.6859843730926514,0.48497167229652405,0.7585275173187256,0.8287624716758728
0.0,2,Pronoun,True,,0.7491481304168701,0.7167460560798645,0.7235301407900724,0.5682756900787354,0.7491481304168701,0.6197012662887573,0.6586811542510986,0.6168148517608643,0.42631328105926514,0.6772401332855225,0.7157204747200012,0.5202142000198364
0.0,1,Verb,,Present,0.7887601852416992,0.8293239355087281,0.7726795456626199,0.8977395296096802,0.7133948802947998,0.759717583656311,0.7026538252830505,0.4947948455810547,0.7573686242103577,0.8621693849563599,0.5499680042266846,0.7896511554718018
0.0,3,Noun,,,0.5623804330825806,0.6495232701301574,0.5898164185610685,0.5591407418251038,0.4517781734466553,0.4332005977630615,0.34217578172683716,0.48560428619384766,0.5918850898742676,0.4612448811531067,0.5052342414855957,0.4927382469177246
0.0,1,Adposition,,,0.5578194856643677,0.774839186668396,0.7405920055779543,0.7436892986297607,0.6859843730926514,0.48497167229652405,0.7585275173187256,0.8287624716758728,0.5225617289543152,0.7510265111923218,0.6888290643692017,0.5548996329307556
0.0,3,DET,,,0.6749476194381714,0.6859625935554504,0.6470044444907795,0.5914809703826904,0.39650002121925354,0.5998959541320801,0.6827961802482605,0.48210880160331726,0.617124080657959,0.5295412540435791,0.5069137811660767,0.6088696122169495
0.0,2,Adverb,,,0.6042436361312866,0.6950064539909363,0.6544055505232378,0.48370039463043213,0.6797484159469604,0.6779367923736572,0.4955666661262512,0.6136822700500488,0.5925628542900085,0.44392192363739014,0.5981326103210449,0.6983706951141357
0.0,3,DET,,,0.6433989405632019,0.6637994408607483,0.6224878213622353,0.6055409908294678,0.6398248076438904,0.4754266142845154,0.591278612613678,0.5313318967819214,0.43350842595100403,0.6423191428184509,0.651962161064148,0.45763716101646423
0.0,4,Adjective,,,0.47857630252838135,0.5749531865119935,0.4805214134129611,0.45987850427627563,0.382263720035553,0.4149664640426636,0.3900919556617737,0.28760457038879395,0.35369372367858887,0.44714900851249695,0.3720255494117737,0.48381373286247253
0.0,2,Noun,,,0.45261073112487793,0.6572922110557556,0.6414265307513151,0.5211269855499268,0.6188068389892578,0.6494543552398682,0.46279770135879517,0.6217701435089111,0.6744970083236694,0.4772653579711914,0.7373937964439392,0.691010594367981
0.0,1,Conjunction,,,0.7071823477745056,0.7028031587600708,0.6829276301644065,0.7405198812484741,0.6926108598709106,0.6271685361862183,0.6778509616851807,0.8046377301216125,0.5229042172431946,0.766264021396637,0.7177324295043945,0.6926108598709106
0.0,4,Noun,,,0.6064350605010986,0.6172947764396668,0.5457875295118852,0.4722205400466919,0.5785426497459412,0.468350350856781,0.5170389413833618,0.3679463863372803,0.4833897650241852,0.4929831027984619,0.4722205400466919,0.5009280443191528
5.616000000000042,1,Pronoun,True,,0.48669129610061646,0.6693649411201477,0.6364497488195245,0.509218156337738,0.6555951237678528,0.8636806607246399,0.5097948312759399,0.6777148246765137,0.6286330819129944,0.6103953719139099,0.589996337890625,0.8107947707176208
0.0,2,Adposition,,,0.6103953719139099,0.6429209113121033,0.6144755970348011,0.6444190740585327,0.6560428142547607,0.4696626663208008,0.6867643594741821,0.6196279525756836,1.000000238418579,0.5638415813446045,0.6787545680999756,0.582973837852478
0.0,5,Verb,,Past,0.48756957054138184,0.5988229811191559,0.5471492761915381,0.5266492366790771,0.38510945439338684,0.48916095495224,0.4817478358745575,0.48756957054138184,0.6196671724319458,0.5459599494934082,0.3932386636734009,0.449008047580719
0.0,2,Subordinating Conjunction,,,0.4706779420375824,0.6555265009403228,0.6356228291988373,0.4827408790588379,0.6593279838562012,0.6086751222610474,0.6444190740585327,0.562798023223877,0.7113590240478516,0.6295311450958252,0.6246132850646973,0.5471104979515076
0.0,1,Pronoun,True,,0.6797946095466614,0.6938008308410645,0.6773101037198846,0.7461256980895996,0.6842436790466309,0.6560428142547607,0.6043580770492554,0.9090773463249207,0.5744104981422424,0.6787849068641663,0.5879994630813599,0.7461256980895996
0.0,5,Verb,,Past,0.5164346098899841,0.6180587649345398,0.5372514914382588,0.5761224627494812,0.4696626663208008,0.44946765899658203,0.5357753038406372,0.4191064238548279,0.4719243049621582,0.4817771315574646,0.5149958729743958,0.5754940509796143
0.0,1,Adposition,,,0.5149958729743958,0.7333627700805664,0.680789974602786,0.6867643594741821,0.61623215675354,0.7839971780776978,0.5863932371139526,0.7056381702423096,0.5867539644241333,1.0000001192092896,0.6729381680488586,0.44212067127227783
0.0,3,Pronoun,,,0.7189279198646545,0.7029410481452942,0.6559757509014823,0.6000269055366516,0.7023785710334778,0.5456842184066772,0.6782985925674438,0.5857911109924316,0.7189279198646545,0.6438460350036621,0.4766562581062317,0.5951036214828491
0.0,2,Adposition,,,0.6196279525756836,0.7097976922988891,0.6418778137727217,0.6787545680999756,0.582973837852478,0.5795944929122925,0.5789746046066284,0.6867643594741821,0.5819499492645264,0.4966776371002197,0.5815262794494629,0.6338527202606201
0.0,3,Noun,,,0.5638415813446045,0.6480840802192688,0.6140472184528004,0.4579806923866272,0.52466881275177,0.703140139579773,0.61623215675354,0.5307629108428955,0.5780469179153442,0.5437420010566711,0.6402567028999329,0.5050413608551025
0.0,1,Conjunction,,,0.6185712218284607,0.7216332793235779,0.7005560777404092,0.7003631591796875,0.6129552125930786,0.7839971780776978,0.6788470149040222,0.48577550053596497,0.660284698009491,0.757582426071167,0.5813118815422058,0.6280170679092407
0.0,2,Adverb,,,0.6104774475097656,0.6257742404937744,0.5740230814977125,0.5048007965087891,0.5863932371139526,0.5111202597618103,0.37281790375709534,0.5974488258361816,0.5502320528030396,0.4284200072288513,0.4763995409011841,0.44430696964263916
0.0,2,Pronoun,,,0.5556122660636902,0.6968645453453064,0.6239068345590071,0.7056381702423096,0.6079822778701782,0.4022400379180908,0.585868239402771,0.632300615310669,0.501621663570404,0.5327109098434448,0.5264179706573486,0.5795944929122925
0.0,4,Verb,,Past,0.5227091312408447,0.6312663197517395,0.6122248226946051,0.5420677065849304,0.5442231297492981,0.5502774119377136,0.5885709524154663,0.43639320135116577,0.576400876045227,0.5293934941291809,0.5789746046066284,0.43236708641052246
0.0,1,Adposition,,,0.5867539644241333,0.6814901947975158,0.6707500598647378,0.44212067127227783,0.7052202224731445,0.7258255481719971,0.5531313419342041,0.5865800380706787,0.5984993577003479,0.6867643594741821,0.5612876415252686,0.6650953888893127
0.0,1,Pronoun,,,0.6729381680488586,0.6400361776351928,0.6091393828392029,0.5786722898483276,0.6493104696273804,0.5224945545196533,0.5305977463722229,0.5841372609138489,0.5819499492645264,0.4929249584674835,0.5896724462509155,0.4389396011829376
0.0,4,Adverb,,,0.40650272369384766,0.5457943081855774,0.4902964911677621,0.49649858474731445,0.41122397780418396,0.42225250601768494,0.5115323066711426,0.4966776371002197,0.45153969526290894,0.4320243000984192,0.8964030742645264,0.47137507796287537
0.7610000000000241,1,Subordinating Conjunction,,,0.383849561214447,0.6382103323936462,0.6089200648394498,0.5526759624481201,0.5477149486541748,0.5364619493484497,0.5815262794494629,0.45834779739379883,0.5795074701309204,0.41562747955322266,0.4866315722465515,
0.0,1,Pronoun,,,0.6758538484573364,0.6757188200950622,0.6515325524590232,0.5807359218597412,0.6758896112442017,0.6338527202606201,0.5148146748542786,0.6389760971069336,0.4821321964263916,0.53061443567276,,
0.0,2,Verb,,Present,0.6255057454109192,0.6316092550754547,0.5522778792814775,0.5389345288276672,0.511833667755127,0.4081541895866394,0.5101726651191711,0.42072078585624695,0.4676000475883484,,,
0.0,2,Adverb,,,0.440930038690567,0.6033211648464203,0.5421544421802867,0.48256224393844604,0.4387344419956207,0.5712141990661621,0.4365791976451874,0.46306538581848145,,,,
0.0,3,Verb,,Other,0.5123776197433472,0.6281332731246948,0.5852834203026511,0.5206668376922607,0.5422960519790649,0.504045844078064,0.5272254943847656,,,,,
0.0,2,Adposition,,,0.568687379360199,0.6255177080631256,,0.5955870151519775,0.4585123658180237,0.6151654720306396,,,,,,
0.0,5,Adjective,,,0.4807519018650055,0.5982917666435241,,0.49433374404907227,0.49391114711761475,,,,,,,
0.0,2,Conjunction,,,0.49570634961128235,0.6130431234836579,,0.5247907042503357,,,,,,,,
0.0,4,Adjective,,,0.4491315484046936,,,,,,,,,,,
0.0,2,Noun,,,0.46692901849746704,,,,,,,,,,,
,3,Verb,,Present,,,,0.5540505051612854,0.6085755228996277,0.5701193809509277,0.5946860909461975,0.5910793542861938,0.5250235795974731,0.3648790717124939,0.573346734046936,0.6290478110313416
0.0,4,Verb,,Present,0.45896732807159424,,,0.4415435791015625,0.40650880336761475,0.4733513593673706,0.4895098805427551,0.3854596018791199,0.5010844469070435,0.4396333694458008,0.4364878535270691,0.4557717442512512
2.382000000000005,2,DET,,,0.40784788131713867,0.6494593620300293,,0.6350131034851074,0.6337547302246094,0.672795295715332,0.5144607424736023,0.37916046380996704,0.5829927921295166,0.7245853543281555,0.6452513337135315,0.6746965646743774
0.0,1,Adposition,,,0.650385320186615,0.7017784237861633,,0.7291781306266785,0.7395893335342407,0.5891759395599365,0.41512277722358704,0.8044094443321228,0.7016096711158752,0.7916969060897827,0.7514082193374634,0.6698768734931946
0.0,2,Pronoun,,,0.6877850890159607,0.7533544301986694,,0.6907009482383728,0.5527653694152832,0.5026432275772095,0.5907925367355347,0.6800981163978577,0.7121126055717468,0.757570207118988,0.7479231953620911,0.6039776802062988
0.0,1,Subordinating Conjunction,,,0.7532730102539062,0.7443065762519836,0.6491329778324474,0.5387512445449829,0.3910607099533081,0.6226564645767212,0.7034205198287964,0.71086585521698,0.8099919557571411,0.7199641466140747,0.5658797025680542,0.673737645149231
0.0,2,Pronoun,True,,0.7003304958343506,0.700379490852356,0.6898233944719488,0.48547667264938354,0.6583156585693359,0.7593469619750977,0.7666027545928955,0.797690749168396,0.6481292843818665,0.6990864276885986,0.8150820732116699,0.8150820732116699
0.0,4,Adverb,,,0.6253893375396729,0.6089993953704834,0.5974536592310126,0.5242941975593567,0.6411149501800537,0.6401561498641968,0.5893201231956482,0.5254803895950317,0.5057255029678345,0.5889209508895874,0.5889209508895874,0.5174697637557983
0.0,6,Verb,,Past,0.35656219720840454,0.5316021561622619,0.48266790400851856,0.39352867007255554,0.4332258999347687,0.449293851852417,0.4599896967411041,0.46622756123542786,0.5079842805862427,0.5079842805862427,0.48826080560684204,0.3910607099533081
9.188999999999965,2,Adverb,,,0.4224432408809662,0.6500482857227325,0.6395848854021593,0.6913163661956787,0.6571698784828186,0.5934916734695435,0.6627660989761353,0.6157006025314331,0.6157006025314331,0.548490583896637,0.6226564645767212,0.54447340965271
0.0,1,PART,,,0.6121876239776611,0.6996215999126434,0.6946887780319561,0.7602982521057129,0.6646808981895447,0.5998711585998535,0.7750340700149536,0.7750340700149536,0.6453298330307007,0.7034205198287964,0.7163034677505493,0.6904861927032471
0.0,2,Verb,,Present,0.7320934534072876,0.7754948735237122,0.7066615684465929,0.6722864508628845,0.6455895900726318,0.7051142454147339,0.7051142454147339,0.6608644723892212,0.71086585521698,0.6102162599563599,0.6583355665206909,0.6543447971343994
0.0,3,Pronoun,,,0.78177809715271,0.7781679391860962,0.7080396413803101,0.6429499387741089,0.7840575575828552,0.7840575575828552,0.6336973905563354,0.8099919557571411,0.6646742820739746,0.6558098793029785,0.6241455078125,0.7848459482192993
0.0,3,Pronoun,,,0.7058134078979492,0.7162453651428222,0.6560006656429984,0.6212005019187927,0.6212005019187927,0.5754535794258118,0.7199641466140747,0.5104970932006836,0.5393950939178467,0.5519826412200928,0.6329543590545654,0.6644980311393738
0.0,3,Verb,,Other,0.5819264650344849,0.7308248043060303,0.662724110213193,0.7146238088607788,0.5299351215362549,0.5658797025680542,0.6317995190620422,0.5774216651916504,0.5317962765693665,0.609021782875061,0.6645444631576538,0.5691808462142944
3.725999999999999,1,INTJ,,,0.7146238088607788,0.7933590531349182,0.7664345286109231,0.63097083568573,0.673737645149231,0.8105965852737427,0.7154444456100464,0.5803712606430054,0.7182028293609619,0.7763342261314392,0.6202017664909363,0.5788776874542236
4.1440000000000055,1,INTJ,,,1.0000001192092896,0.8038664817810058,0.7487379095771096,0.673737645149231,0.8105965852737427,0.7154444456100464,0.5803712606430054,0.7182028293609619,0.7763342261314392,0.6202017664909363,0.5788776874542236,0.6767637729644775
3.9840000000000373,2,Verb,,Present,0.63097083568573,0.6842820644378662,0.6420382098718123,0.5573142766952515,0.6762514114379883,0.6013205051422119,0.624351978302002,0.6627807021141052,0.5781522989273071,0.49164435267448425,0.6135944128036499,0.5884701013565063
0.0,1,Subordinating Conjunction,,,0.6021543741226196,0.686276638507843,0.6749913746660406,0.5955960750579834,0.6136738061904907,0.6975501179695129,0.7227165102958679,0.7101078033447266,0.48997265100479126,0.6991188526153564,0.6889252066612244,0.786453366279602
0.0,1,PART,,,0.5598950982093811,0.6421489357948303,0.6598077416419983,0.5055893659591675,0.6303074955940247,0.6212232112884521,0.5426170825958252,0.505159318447113,0.5856260061264038,0.5833421945571899,0.6426723003387451,0.6252012252807617
7.866999999999962,2,Pronoun,True,,0.5879459381103516,0.6757303953170777,0.6506595503200184,0.6232812404632568,0.6623720526695251,0.5473893880844116,0.46170133352279663,0.6098881363868713,0.5957204103469849,0.6257890462875366,0.6431244611740112,0.6164873838424683
0.0,2,Adverb,,,0.5718287229537964,0.6602276921272278,0.6133650920607827,0.607573390007019,0.6186811923980713,0.4492109417915344,0.582619845867157,0.571725606918335,0.6106311082839966,0.5859355926513672,0.660001277923584,0.5389329195022583
0.0,2,Adverb,,,0.616146981716156,0.7491111993789673,0.6897042529149489,0.7336183190345764,0.4958740174770355,0.7011630535125732,0.6919441223144531,0.734374463558197,0.7128187417984009,0.7514755725860596,0.5672160387039185,0.5854128003120422
0.0,2,Noun,,,0.7725094556808472,0.7379561185836792,0.7103191830895164,0.5706928968429565,0.7047901153564453,0.6629704236984253,0.7496581077575684,0.8558622598648071,0.7327286005020142,0.5414462089538574,0.6114978790283203,0.5876835584640503
0.0,1,Subordinating Conjunction,,,0.7390048503875732,0.7315895795822144,0.6705219908194109,0.6745038032531738,0.6117827892303467,0.7228541970252991,0.6744693517684937,0.674902081489563,0.5599498748779297,0.5574544668197632,0.5011090636253357,0.5781522989273071
0.0,3,Verb,,Other,0.5108209252357483,0.6134744822978974,0.5601948933167891,0.4872952401638031,0.514551043510437,0.6427249312400818,0.5307091474533081,0.40066519379615784,0.41677582263946533,0.4536992311477661,0.49164435267448425,0.5350114107131958
0.0,2,Conjunction,,,0.49856334924697876,0.7263722777366638,0.6956296346404336,0.7833538055419922,0.6879287958145142,0.7274659276008606,0.6160968542098999,0.5632152557373047,0.5159823894500732,0.6135944128036499,0.7519950866699219,0.7011630535125732
0.0,2,Adverb,,,0.6754404306411743,0.697515219449997,0.6546523543921384,0.6387414336204529,0.711837649345398,0.5444526076316833,0.4906122088432312,0.4882797598838806,0.5884701013565063,0.6641215085983276,0.6919441223144531,0.4786028265953064
0.0,1,Adverb,,,0.6860989928245544,0.7939584970474243,0.7012123736468229,0.7765923142433167,0.6332893967628479,0.5763949155807495,0.5467959642410278,0.6337366104125977,0.7809591293334961,0.734374463558197,0.4907388687133789,0.7449262142181396
0.0,2,Adjective,,,0.7237473726272583,0.7179671287536621,0.6720889915119518,0.5223947167396545,0.5643844604492188,0.5804680585861206,0.6531676650047302,0.7104413509368896,0.7128187417984009,0.4969532787799835,0.7491205930709839,0.5833654403686523
0.0,1,PART,,,0.7049521207809448,0.7294336438179017,0.6826636086810719,0.552298903465271,0.5196298360824585,0.6418477892875671,0.7306411266326904,0.7514755725860596,0.5048249959945679,0.7355249524116516,0.48138976097106934,0.7025226354598999
0.0,1,Pronoun,,,0.6133248805999756,0.5941903352737427,0.5863890431144021,0.3866199851036072,0.514615535736084,0.6036573648452759,0.5672160387039185,0.39567676186561584,0.6058725714683533,0.3880147933959961,0.4983014464378357,0.4012858271598816
0.0,3,Adverb,,,0.4486120939254761,0.591257905960083,0.5564993728290905,0.47194844484329224,0.562089204788208,0.5854128003120422,0.38630998134613037,0.5967804789543152,0.4955664277076721,0.5739129185676575,0.4090490937232971,0.5773264765739441
0.0,4,Adverb,,,0.48343008756637573,0.5799403548240661,0.5552863695404746,0.5454498529434204,0.5326402187347412,0.4226102828979492,0.6063039302825928,0.5684576630592346,0.6611601710319519,0.5034197568893433,0.5367113351821899,0.5170215368270874
8.721000000000004,2,Verb,,Present,0.4842018485069275,0.6503362894058228,0.6042995994741266,0.624351978302002,0.48100531101226807,0.6538335084915161,0.45114433765411377,0.63097083568573,0.4783809185028076,0.6417645812034607,0.6387448310852051,0.564979612827301
0.0,1,Pronoun,True,,0.6711791753768921,0.6898224592208863,0.6746403249827299,0.48819851875305176,0.8046377301216125,0.5409049987792969,0.7300008535385132,0.5230247974395752,0.7576966285705566,0.7638766765594482,0.6553066968917847,0.6928621530532837
0.0,2,Adverb,,,0.7442847490310669,0.722297978401184,0.6566402478651567,0.7819207310676575,0.5604082345962524,0.7182028293609619,0.647672712802887,0.774345338344574,0.7661243677139282,0.739403486251831,0.7012316584587097,0.6559343934059143
0.0,6,Adjective,,,0.4609324336051941,0.5925930559635162,0.5155465657060797,0.4577525556087494,0.5367841720581055,0.40616708993911743,0.4751701056957245,0.48375946283340454,0.4116743206977844,0.4682316184043884,0.5115711688995361,0.46666568517684937
0.0,1,Conjunction,,,0.5560817718505859,0.7652377963066102,0.7328737811608748,0.8280624151229858,0.6213698983192444,0.7540397644042969,0.7952377796173096,0.6939140558242798,0.7373799085617065,0.7048189043998718,0.6082003116607666,0.5849117636680603
0.0,3,Adjective,,,0.6601240634918213,0.6657250225543976,0.5887162549929186,0.539956271648407,0.5020482540130615,0.5920658111572266,0.5006820559501648,0.5455117225646973,0.5354292392730713,0.4480926990509033,0.4123053550720215,0.5409049987792969
9.093999999999994,1,INTJ,,,0.6707922220230103,0.7848027944564819,0.7304960489273071,0.7429553270339966,0.7384545803070068,0.6235214471817017,0.7644786834716797,0.7537211179733276,0.5866990089416504,0.5529510378837585,0.7300008535385132,0.6477457880973816
3.8460000000000036,3,Adverb,,,0.682204008102417,0.6679298043251037,0.6028057824481617,0.555005669593811,0.5474299192428589,0.539124608039856,0.5294503569602966,0.44343510270118713,0.7990556955337524,0.5230247974395752,0.5029269456863403,0.41549766063690186
6.350000000000023,1,Pronoun,,,0.5624830722808838,0.7549875378608704,0.6839289583943107,0.7377743721008301,0.742406964302063,0.7089602947235107,0.5656554698944092,0.6008188128471375,0.7576966285705566,0.6781549453735352,0.5716778039932251,0.6890623569488525
0.0,1,Pronoun,,,0.7317249178886414,0.7324002742767334,0.6936139843680642,0.7083410620689392,0.7019240856170654,0.5692915916442871,0.5707786083221436,0.7638766765594482,0.7184501886367798,0.5814253687858582,0.6962760090827942,0.6295690536499023
0.0,3,Verb,,Present,0.6669297218322754,0.7238195896148681,0.6411656954071738,0.5985282063484192,0.5146864056587219,0.5920981764793396,0.6553066968917847,0.6678963899612427,0.522508978843689,0.6366222500801086,0.5898048877716064,0.6184003353118896
0.0,2,Verb,,Other,0.6158656477928162,0.7145647883415223,0.6838044740936973,0.5461565256118774,0.5486936569213867,0.6928621530532837,0.66145920753479,0.5257125496864319,0.6320521831512451,0.6737608313560486,0.7312287092208862,0.5575344562530518
4.317000000000007,1,PART,,,0.7024607062339783,0.6830847859382629,0.6658834381537004,0.5043927431106567,0.7453521490097046,0.6383036375045776,0.5853033661842346,0.610090434551239,0.6229394674301147,0.6333334445953369,0.5338606834411621,0.727588415145874
0.0,2,Verb,,Present,0.6100422739982605,0.626034265756607,0.6149913749911569,0.574954092502594,0.5024650692939758,0.9575656056404114,0.5250696539878845,0.5521605014801025,0.4994420111179352,0.46348607540130615,0.5581012964248657,0.5388358235359192
0.0,3,Adverb,,,0.39901843667030334,0.6038308560848236,0.5634212087501179,0.5382047295570374,0.41369396448135376,0.5405377149581909,0.5126768946647644,0.5601445436477661,0.4322606325149536,0.5937637686729431,0.5313579440116882,0.4303964078426361
0.0,1,Pronoun,True,,0.5775383710861206,0.6845225930213928,0.6862023201855746,0.5777182579040527,0.6940285563468933,0.6476916074752808,0.6903713941574097,0.5717253684997559,0.7896623015403748,0.69631028175354,0.5977444648742676,0.8067365288734436
0.0,2,PART,,,0.6924022436141968,0.6746292471885681,0.6329934380271218,0.6274013519287109,0.5819463729858398,0.6340197920799255,0.5715875029563904,0.7067969441413879,0.6367536783218384,0.581223726272583,0.7005318403244019,0.6563372611999512
0.0,2,Verb,,Present,0.5151379108428955,0.6258248925209046,0.5993153263222087,0.48972398042678833,0.5146562457084656,0.42505303025245667,0.5670719146728516,0.5685526728630066,0.4298425614833832,0.570875883102417,0.6297911405563354,0.5546174645423889
0.0,1,Adposition,,,0.5465443134307861,0.675358235836029,0.6358673897656527,0.6199433207511902,0.504826009273529,0.6748173236846924,0.6784708499908447,0.5784854888916016,0.6947110295295715,0.6744415760040283,0.5515925288200378,0.7011994123458862
0.0,3,Noun,,,0.582902193069458,0.6534366250038147,0.6258999867872759,0.6092394590377808,0.6245269775390625,0.6267354488372803,0.6241394281387329,0.7628076076507568,0.6334061026573181,0.4971540570259094,0.7010071277618408,0.6088769435882568
0.0,2,DET,,,0.5853174924850464,0.6925832986831665,0.6461841328577562,0.6656324863433838,0.6451920866966248,0.49421343207359314,0.6666560173034668,0.6844398975372314,0.5766661763191223,0.667449951171875,0.6034674048423767,0.7119261026382446
0.0,3,Verb,,Present,0.5920231938362122,0.6623491168022155,0.6044798953966661,0.5341430902481079,0.5929762125015259,0.6788159608840942,0.5642745494842529,0.403433233499527,0.5874422788619995,0.5451974272727966,0.6796624660491943,0.5717253088951111
0.0,1,Adposition,,,0.576339840888977,0.7081724524497985,0.6730906584046104,0.597919225692749,0.7456400990486145,0.6923957467079163,0.558682918548584,0.7181358337402344,0.6259894967079163,0.7510811686515808,0.7896623611450195,0.6574218273162842
0.0,2,Pronoun,True,,0.7009707093238831,0.6986655712127685,0.6745537248524752,0.7106704115867615,0.7122471332550049,0.5871111154556274,0.6770064830780029,0.5996365547180176,0.7157201766967773,0.6963103413581848,0.6062372922897339,0.5864511132240295
0.0,4,Adverb,,,0.5475436449050903,0.6877339839935303,0.618013782934709,0.5636907815933228,0.4751568138599396,0.6015908718109131,0.5714049339294434,0.6925780177116394,0.5977444052696228,0.5982252955436707,0.6701244711875916,
3.886000000000024,1,Conjunction,,,0.7295162677764893,0.7421464085578918,0.7425254258242521,0.5484837889671326,0.7790153622627258,0.673612117767334,0.9133080840110779,0.8067364692687988,0.7159806489944458,0.7444723844528198,,
