pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.0,2,Pronoun,True,,0.8361992835998535,0.7297594785690308,0.7144247726960615,0.7165017127990723,0.783913254737854,0.6869632005691528,0.597550094127655,0.7003304958343506,0.7624555826187134,0.6444653272628784,0.712791919708252,
0.0,4,Verb,,Past,0.5469975471496582,0.6313008785247802,0.5318739766424353,0.5736637115478516,0.5368396043777466,0.43477505445480347,0.5065367221832275,0.525200366973877,0.5131356120109558,0.5250250101089478,,
0.0,2,Verb,,Other,0.5098070502281189,0.7414010882377624,0.6671547510407188,0.7245800495147705,0.5295450687408447,0.652114987373352,0.6851226687431335,0.6385166645050049,0.7073278427124023,,,
0.0,1,Conjunction,,,0.7561166286468506,0.7350048184394836,0.7418876181949269,0.6161817908287048,0.7369968891143799,0.8794327974319458,0.6923718452453613,0.7028618454933167,,,,
0.0,3,Verb,,Other,0.7290619611740112,0.728148877620697,0.7144199067896063,0.6779515147209167,0.6866503953933716,0.6952633261680603,0.9283740520477295,,,,,
0.0,1,Pronoun,,,0.5091508626937866,0.6762335419654846,,0.6129297018051147,0.533551812171936,0.5110669136047363,,,,,,
0.0,1,Subordinating Conjunction,,,0.6429053544998169,0.7378635883331299,,0.6482274532318115,0.6501665711402893,,,,,,,
0.0,1,Pronoun,True,,0.7202336192131042,0.7302453637123107,,0.6657482385635376,,,,,,,,
0.0,2,Verb,,Past,0.6523152589797974,,,,,,,,,,,
0.0,3,Verb,,Other,0.6448513269424438,,,,,,,,,,,
,2,Verb,,Other,,,,,,,,,,,,
0.0,1,Adposition,,,,,,,,,,,,,,
0.0,1,Pronoun,,,,,,,,,,,,,,
,4,Adverb,,,,,,0.46431827545166016,0.4593237340450287,0.49692317843437195,,,,,,
0.060000000000002274,2,Verb,,Past,0.4552306830883026,,,0.5298792123794556,0.5054417848587036,,,,,,,
0.0,1,Auxiliary,,,0.5773806571960449,,,0.5332757234573364,,,,,,,,
0.0,2,Verb,,Other,0.678734540939331,,,,,,,,,,,
0.0,2,Adverb,,,0.5217885971069336,,,,,,,,,,,
,1,INTJ,,,,,,,,,,,,,,
,3,Adverb,,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,4,Verb,,Other,,,,0.4135458469390869,0.43084579706192017,0.4572271704673767,0.4572271704673767,0.4572271704673767,0.4572271704673767,,,
0.0,1,Pronoun,,,0.5131086111068726,,,0.5844561457633972,0.6507823467254639,0.6507823467254639,0.6507823467254639,0.6507823467254639,,,,
0.0,5,Adjective,,,0.560313880443573,0.6223338961601257,,0.6149102449417114,0.6149102449417114,0.6149102449417114,0.6149102449417114,,,,,
0.0,3,Adjective,,,0.5228995084762573,0.6552792906761169,,0.5845203995704651,0.5845203995704651,0.5845203995704651,,,,,,
0.0,2,Adverb,,,0.5845203995704651,0.8398861289024353,,1.0,1.0,,,,,,,
0.0,2,Adverb,,,1.0,0.9169040799140931,,1.0,,,,,,,,
0.0,2,Adverb,,,1.0,,,,,,,,,,,
0.0,2,Adverb,,,1.0,,,,,,,,,,,
,1,INTJ,,,,,,,,,,,,,,
0.0,2,Noun,,,,,,,,,,,,,,
,3,Noun,,,,,,0.4964216947555542,0.41126784682273865,0.3919024169445038,,,,,,
0.0,2,Verb,,Past,0.4495530128479004,,,0.621476411819458,0.6390924453735352,,,,,,,
0.0,3,Adjective,,,0.6897083520889282,,,0.6741451025009155,,,,,,,,
0.0,3,Verb,,Past,0.5961231589317322,,,,,,,,,,,
0.0,2,Noun,,,0.558743417263031,,,,,,,,,,,
,4,Adposition,,,,,,,,,,,,,,
,2,Adverb,,,,,,,,,,,,,,
0.37999999999999545,1,Adverb,,,,,,,,,,,,,,
0.0,5,Adjective,,,,,,,,,,,,,,
,4,Verb,,Present,,,,,,,,,,,,
,3,Adverb,,,,,,,,,,,,,,
0.0,1,Numeral,,,,,,,,,,,,,,
0.0,2,Noun,,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
,1,Adverb,,,,,,0.45908522605895996,0.4775463342666626,0.521619975566864,0.5932650566101074,0.6014290452003479,0.506432294845581,0.4883872866630554,0.5674563050270081,0.4603860378265381
0.0,1,DET,True,,0.512250542640686,,,0.7457063794136047,0.616715133190155,0.7877136468887329,0.7818242311477661,0.5991963148117065,0.5380022525787354,0.737808108329773,0.7249690890312195,0.6077972054481506
0.0,1,Noun,,,0.6523284316062927,0.6712082743644714,,0.6199015378952026,0.6240697503089905,0.6231046319007874,0.5666938424110413,0.5225465297698975,0.6046262979507446,0.6052093505859375,0.52126145362854,
0.0,2,Pronoun,True,,0.6247261762619019,0.733545458316803,,0.715720534324646,0.69631028175354,0.6244427561759949,0.5381598472595215,0.6909424066543579,0.7212737798690796,0.5099327564239502,,
0.0,3,Verb,,Past,0.5815742015838623,0.6927789211273193,,0.6356868743896484,0.574999213218689,0.6462430953979492,0.5743547677993774,0.568922758102417,0.536104679107666,,,
0.0,1,Conjunction,,,0.6267319917678833,0.7496429443359375,0.7238713231953707,0.60112464427948,0.6420242786407471,0.8959358334541321,0.6713612675666809,0.6619311571121216,,,,
0.0,1,Pronoun,True,,0.8046375513076782,0.7241279125213623,0.704774179241874,0.5687451362609863,0.736343502998352,0.6619579195976257,0.6323358416557312,,,,,
0.0,2,PART,,,0.6115700006484985,0.6578297197818757,,0.577958881855011,0.5677251815795898,0.5064732432365417,,,,,,
0.0,3,Verb,,Past,0.49849507212638855,0.6434563100337982,,0.517551839351654,0.5089113712310791,,,,,,,
0.0,1,Adposition,,,0.6324895024299622,0.7117068648338318,,0.6835622787475586,,,,,,,,
0.0,1,Pronoun,,,0.6645236611366272,,,,,,,,,,,
0.0,2,Noun,,,0.5368637442588806,,,,,,,,,,,
,1,Pronoun,,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
,2,Noun,,,,,,,,,,,,,,
,3,Noun,,,,,,,,,,,,,,
0.01999999999998181,3,Adjective,,,,,,,,,,,,,,
1.4820000000000846,2,Adjective,,,,,,,,,,,,,,
,3,Verb,,Other,,,,,,,,,,,,
