pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.0,4,Noun,,,0.6263957023620605,0.7289822578430176,0.6672448732636191,0.6485881805419922,0.6553972959518433,0.6477601528167725,0.6852086782455444,0.6545358300209045,0.6849637031555176,0.7207858562469482,0.6849637031555176,0.6388407349586487
0.0,1,Adposition,,,0.6849637031555176,0.7497114300727844,0.7557477680119601,0.750997006893158,0.7691057920455933,0.7839971780776978,0.7016096711158752,1.0000001192092896,0.6744855642318726,1.0000001192092896,0.6845471858978271,0.6775107979774475
0.0,3,DET,,,0.6411573886871338,0.6994776010513306,0.6586152260953729,0.5361555814743042,0.6816015243530273,0.6556078791618347,0.6411573886871338,0.6756275296211243,0.6411573886871338,0.7440859079360962,0.5762893557548523,0.5234302282333374
0.0,2,Verb,,Present,0.6714868545532227,0.7602375745773315,0.7276717261834578,0.7502006888389587,0.7091336846351624,0.750997006893158,0.6719971895217896,0.750997006893158,0.695786714553833,0.651247501373291,0.6158913373947144,0.49537697434425354
0.0,2,Adverb,,,0.6285033226013184,0.6850520610809326,0.6914142153479836,0.58489990234375,0.7691057920455933,0.6494220495223999,0.7691057920455933,0.5862934589385986,0.5868867635726929,0.5356166958808899,0.4363899827003479,0.5972254872322083
0.0,1,Conjunction,,,0.6757014989852905,0.7938450813293457,0.7545959516005083,0.7839971780776978,0.7096920013427734,0.7839971780776978,0.6868335008621216,0.7169461250305176,0.5669323205947876,0.5570399761199951,0.7763463258743286,0.9090773463249207
0.0,1,PART,,,0.7593260407447815,0.7464495658874511,0.7050572525371205,0.6864122152328491,0.7016096711158752,0.6307671070098877,0.6246539354324341,0.5379800796508789,0.4711543321609497,0.7375882863998413,0.7232867479324341,0.5147411823272705
0.0,1,Adposition,,,0.7016096711158752,0.832018506526947,0.7521405111659657,1.0000001192092896,0.6845471858978271,0.6775107979774475,0.5901349186897278,0.5052224397659302,0.6767716407775879,0.7461256980895996,0.5485416054725647,0.6964020729064941
0.0,2,DET,,,0.6744855642318726,0.7567851781845093,0.6841779784722761,0.7485425472259521,0.6337369680404663,0.5285754799842834,0.5486081838607788,0.6445618271827698,0.6925914287567139,0.4320067763328552,0.6636347770690918,0.6874082684516907
0.0,1,Adposition,,,0.6744855642318726,0.8073087334632874,0.7330350279808044,0.6775107979774475,0.5901349186897278,0.5052224397659302,0.6767716407775879,0.7461256980895996,0.5485416054725647,0.6964020729064941,0.7367659211158752,0.6687049865722656
0.0,1,Pronoun,,,0.6845471858978271,0.721550440788269,0.6759928248145364,0.5246227383613586,0.5063579082489014,0.6368308067321777,0.6828323602676392,0.45714688301086426,0.6083344221115112,0.6838217973709106,0.6683350801467896,0.6527314186096191
0.0,2,Verb,,Past,0.6500397324562073,0.6437497735023499,0.6408888697624207,0.45817381143569946,0.7101132869720459,0.6913748383522034,0.49363887310028076,0.6157553195953369,0.7218887805938721,0.6216849684715271,0.645359992980957,0.6010028123855591
0.0,4,Verb,,Past,0.433024525642395,0.5826717913150787,0.5574013509533622,0.4768112301826477,0.5575681924819946,0.45454591512680054,0.4970964789390564,0.5509607195854187,0.48536935448646545,0.5391420722007751,0.5657269954681396,0.5576077699661255
0.0,3,Adverb,,,0.4789004623889923,0.5847050011157989,0.53276881033724,0.5217095613479614,0.38544511795043945,0.4640178680419922,0.5272803902626038,0.5105401277542114,0.4634730815887451,0.5429179072380066,0.5161222815513611,0.5725500583648682
1.3220000000000027,2,Conjunction,,,0.46474117040634155,0.6328772068023681,0.6510140841657465,0.5088275671005249,0.6239348649978638,0.7041370272636414,0.6449812650680542,0.6775785684585571,0.6514259576797485,0.696288526058197,0.6977437138557434,
0.0,1,Pronoun,True,,0.7140060663223267,0.6909636855125427,0.687815091826699,0.6517261266708374,0.7896623015403748,0.6836923956871033,0.7060174942016602,0.7028785943984985,0.8178367614746094,0.7657525539398193,,
0.0,3,Verb,,Past,0.5673766732215881,0.6242442727088928,0.5368979356505654,0.5740008354187012,0.43280723690986633,0.4969172775745392,0.5213015079498291,0.5355569124221802,0.4551326334476471,,,
0.0,1,Adverb,,,0.4710162878036499,0.6783234238624573,0.6338480385867032,0.6138090491294861,0.7302632331848145,0.5999873876571655,0.6654114723205566,0.649145245552063,,,,
0.0,1,Adposition,,,0.655065655708313,0.7141172885894775,0.7013549642129377,0.6959425806999207,0.6676250696182251,0.7368193864822388,0.7187939882278442,,,,,
0.0,1,Noun,,,0.6455773711204529,0.7033513188362122,,0.6115473508834839,0.7011930346488953,0.716759443283081,,,,,,
0.0,1,Subordinating Conjunction,,,0.6458228230476379,0.7422317028045654,,0.7050825357437134,0.6891331672668457,,,,,,,
0.0,2,Adverb,,,0.6643105745315552,0.7301995038986206,,0.6890136003494263,,,,,,,,
0.0,1,Subordinating Conjunction,,,0.6861259937286377,,,,,,,,,,,
0.0,1,Verb,,Present,0.7236403226852417,,,,,,,,,,,
,2,Pronoun,,,,,,,,,,,,,,
0.0,2,PART,,,,,,,,,,,,,,
0.0,1,Pronoun,True,,,,,,,,,,,,,
0.0,1,Verb,,Present,,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,1,Verb,,Present,,,,0.7072159051895142,0.6229636669158936,0.7401415705680847,0.7159662246704102,0.6998628973960876,0.7072159051895142,0.830352783203125,0.7542393803596497,0.7035635709762573
0.0,2,Adverb,,,0.6683574914932251,,,0.5984858274459839,0.6517255306243896,0.6295684576034546,0.6853365302085876,0.7831944227218628,0.66957688331604,0.6571722030639648,0.6479008197784424,0.619836688041687
0.0,1,Subordinating Conjunction,,,0.7831944227218628,0.7550047874450684,,0.6968144178390503,0.6872050762176514,0.6914016008377075,1.0,0.7202336192131042,0.71086585521698,0.6768778562545776,0.5658797025680542,
0.0,2,Adverb,,,0.5877991914749146,0.6735161304473877,,0.5988078713417053,0.5882000923156738,0.5877991914749146,0.629574179649353,0.6071264743804932,0.6225677728652954,0.5533288717269897,,
0.0,2,Pronoun,True,,0.5824877619743347,0.7172205328941346,,0.648119330406189,0.6968144178390503,0.69631028175354,0.7320517301559448,0.6680387258529663,0.5921390056610107,,,
0.0,2,Adverb,,,0.6586811542510986,0.7210021853446961,0.7079798579216003,0.6872050762176514,0.6983706951141357,0.7277765870094299,0.7238804697990417,0.5915034413337708,,,,
0.0,2,Verb,,Other,0.6603168249130249,0.7407336235046387,0.7101483290845697,0.703830361366272,0.7465204000473022,0.7241036295890808,0.6724012494087219,,,,,
0.0,1,Subordinating Conjunction,,,0.6914016008377075,0.7619412302970886,,0.71086585521698,0.6768778562545776,0.5658797025680542,,,,,,
0.0,1,Pronoun,True,,0.7202336192131042,0.7739296555519104,,0.703671395778656,0.6242892742156982,,,,,,,
0.0,2,Verb,,Present,0.7419129014015198,0.7728900194168091,,0.6455898284912109,,,,,,,,
0.0,3,Adverb,,,0.7660815119743347,,,,,,,,,,,
0.0,3,Verb,,Other,0.6256163716316223,,,,,,,,,,,
,2,Adverb,,,,,,0.6002948880195618,0.5579416751861572,0.413049578666687,0.5579416751861572,0.6139029860496521,0.5995157957077026,0.5143707394599915,0.5779691338539124,0.6119638085365295
0.0,2,Adverb,,,0.588916540145874,,,0.5943416357040405,0.5131039619445801,0.5943416357040405,0.6896034479141235,0.7397956848144531,0.6349598169326782,0.635520875453949,0.6430949568748474,0.6095664501190186
0.0,3,Verb,,Present,0.6501709222793579,0.6630321860313415,,0.43677330017089844,0.6279218196868896,0.6716512441635132,0.6785545349121094,0.6194486021995544,0.7159100770950317,0.6838905215263367,0.5434008836746216,0.5973187685012817
0.0,1,Adposition,,,0.6279218196868896,0.737689757347107,,0.9999998211860657,0.6531863212585449,0.6855317950248718,0.6324923038482666,0.6453583240509033,0.6731985807418823,0.5472296476364136,0.6107890605926514,0.6731985807418823
0.0,2,Noun,,,0.4661855101585388,0.5846374869346619,,0.5540431141853333,0.4949144721031189,0.5175954103469849,0.44749462604522705,0.4882330894470215,0.5998110771179199,0.48916685581207275,0.4882330894470215,0.4417833089828491
0.0,1,Adposition,,,0.4661855101585388,0.7609806895256043,0.685105253349651,0.6855317950248718,0.6324923038482666,0.6453583240509033,0.6731985807418823,0.5472296476364136,0.6107890605926514,0.6731985807418823,0.5673719048500061,0.5472296476364136
0.0,1,Pronoun,,,0.6531863212585449,0.7205496668815613,0.702634643424641,0.6930139660835266,0.6944071650505066,0.7168489694595337,0.7005355954170227,0.6334287524223328,0.7168489694595337,0.5793246030807495,0.7005355954170227,0.5326113104820251
0.0,1,Subordinating Conjunction,,,0.7025049328804016,0.749099326133728,0.6856307333165949,0.6899309158325195,0.6870495080947876,0.6233325004577637,0.6270586252212524,0.6870495080947876,0.6088865995407104,0.6233325004577637,0.5522341728210449,0.625836968421936
0.0,2,Pronoun,,,0.6675289869308472,0.7295522809028625,0.6656135591593656,0.6488436460494995,0.607056736946106,0.635507345199585,0.6488436460494995,0.5853447914123535,0.607056736946106,0.4668538570404053,0.6126576066017151,0.6710371375083923
0.0,4,Verb,,Present,0.6383748054504395,0.7046448469161988,0.653129908171567,0.5495854616165161,0.6230106353759766,0.6453330516815186,0.6056009531021118,0.5495854616165161,0.5310537815093994,0.6022481918334961,0.6964002847671509,0.6821436882019043
0.0,1,Adposition,,,0.6453330516815186,0.6958157300949097,0.6986716118725863,0.589640736579895,1.0,0.5339508056640625,0.5952612161636353,0.5542794466018677,0.5918545722961426,0.716850996017456,0.7426203489303589,0.7129808664321899
0.0,2,Noun,,,0.5952612161636353,0.6604394316673279,0.6643243323672902,0.5952612161636353,0.5849342346191406,0.9999998807907104,0.48951154947280884,0.5736777782440186,0.6877467036247253,0.6351457834243774,0.6430790424346924,0.5472296476364136
0.0,4,Adverb,,,0.5620892643928528,0.6589431405067444,0.621266549283808,0.5533449649810791,0.5620892643928528,0.5178043842315674,0.5737460851669312,0.6733283400535583,0.6445295214653015,0.627075731754303,0.6107890605926514,0.587587833404541
0.0,1,Adposition,,,0.589640736579895,0.6628227949142456,0.6792068806561556,0.5952612161636353,0.5542794466018677,0.5918545722961426,0.716850996017456,0.7426203489303589,0.7129808664321899,0.6731985807418823,0.583087146282196,
0.0,3,Adjective,,,0.5339508056640625,0.6363208293914795,0.5908994674682617,0.5093741416931152,0.5040547847747803,0.5435740947723389,0.5461751222610474,0.576809287071228,0.5673719048500061,0.4776671528816223,,
0.0,2,Noun,,,0.5849342346191406,0.6486769556999207,0.6697006063027815,0.5736777782440186,0.6877467036247253,0.6351457834243774,0.6430790424346924,0.5472296476364136,0.6266258358955383,,,
0.0,2,Verb,,Present,0.48951154947280884,0.6090613722801208,0.5670191916552457,0.5764594078063965,0.5944134593009949,0.5282684564590454,0.5076269507408142,0.5399800539016724,,,,
0.01999999999998181,2,Pronoun,True,,0.4699617624282837,0.6724242448806763,0.6221882646734064,0.6761140823364258,0.6182979345321655,0.5829949378967285,0.6110013723373413,,,,,
0.0,3,Verb,,Present,0.6423676013946533,0.7423381686210633,,0.7270400524139404,0.6568687558174133,0.6897855401039124,,,,,,
0.0,1,Pronoun,,,0.7658237814903259,0.776287829875946,,0.6744415760040283,0.6316797733306885,,,,,,,
0.0,2,Auxiliary,,,0.7650597095489502,0.7513526558876038,,0.5961650013923645,,,,,,,,
0.0,1,Adposition,,,0.6684985160827637,,,,,,,,,,,
0.0,2,Noun,,,0.5612072944641113,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,1,Subordinating Conjunction,,,,,,0.6989423036575317,0.7730644941329956,0.5690662860870361,0.539360523223877,0.7564096450805664,0.6938269138336182,0.6989423036575317,0.46367883682250977,0.4789229929447174
0.0,1,Pronoun,True,,0.737513542175293,,,0.6925222873687744,0.5956476926803589,0.572376012802124,0.7259529232978821,0.7405276298522949,0.75969398021698,0.5102121829986572,0.5241813063621521,0.6705158948898315
0.0,3,Adverb,,,0.75969398021698,0.7263823032379151,,0.5061401724815369,0.5594475269317627,0.647943377494812,0.6947058439254761,1.000000238418579,0.47879552841186523,0.4983307719230652,0.6227630972862244,0.6715512275695801
0.0,2,Verb,,Present,0.6671350598335266,0.6937177538871765,,0.5516130924224854,0.7143563032150269,0.6650521755218506,0.6671350598335266,0.4511169493198395,0.4630534052848816,0.5935375690460205,0.7168111801147461,
0.0,1,Pronoun,,,0.5573183298110962,0.6094218373298645,,0.584896445274353,0.5485116243362427,0.5061401724815369,0.40619587898254395,0.36352622509002686,0.5856993198394775,0.4871715307235718,,
0.0,4,Adverb,,,0.3987542390823364,0.6171908736228943,0.5677875849333677,0.5767744183540344,0.5594475269317627,0.4620140790939331,0.46706339716911316,0.5145829916000366,0.5762939453125,,,
1.0409999999999968,1,Adposition,,,0.5588126182556152,0.6942936658859253,0.65252408656207,0.647943377494812,0.5064676403999329,0.4834216237068176,0.6281547546386719,0.6563097238540649,,,,
0.0,2,Pronoun,True,,0.6798158884048462,0.6859097063541413,0.6505077996037223,0.4782523810863495,0.49222254753112793,0.6426715850830078,0.6828734874725342,,,,,
0.0,3,Adverb,,,0.6947058439254761,0.6639551043510437,,0.4983307719230652,0.6227630972862244,0.6715512275695801,,,,,,
0.0,3,Adjective,,,0.47879552841186523,0.5730509996414185,,0.441683828830719,0.49516811966896057,,,,,,,
0.0,4,Noun,,,0.46652325987815857,0.6091896593570709,,0.5525357723236084,,,,,,,,
0.0,2,Pronoun,,,0.5285584926605225,,,,,,,,,,,
0.0,3,Verb,,Other,0.617354154586792,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,2,INTJ,,,,,,0.6422913074493408,0.611993670463562,0.6722893714904785,0.6813818216323853,0.6302990913391113,0.6689748764038086,0.6143081188201904,,
1.4420000000000073,1,Pronoun,True,,0.6999293565750122,,,0.6372296810150146,0.7488890886306763,0.7383049130439758,0.6610543727874756,0.7064777612686157,0.5686091184616089,,,
0.0,2,Adverb,,,0.6545882225036621,0.706191885471344,,0.6580808162689209,0.7130002975463867,0.6253244876861572,0.7003894448280334,0.4977854788303375,,,,
0.0,3,Adverb,,,0.5759990811347961,0.7242484927177429,,0.6333832740783691,0.6105039715766907,0.6827859282493591,0.4681805670261383,,,,,
0.0,1,PART,,,0.7746304273605347,0.7691588401794434,,0.6841292381286621,0.8091657161712646,0.5645116567611694,,,,,,
0.0,1,Adposition,,,0.7289537191390991,0.7496987700462341,,0.7016096711158752,0.5968283414840698,,,,,,,
0.0,1,Pronoun,,,0.6845471858978271,0.7002262353897095,,0.5016876459121704,,,,,,,,
0.0,1,PART,,,0.6307671070098877,,,,,,,,,,,
0.0,3,Verb,,Present,0.5295028686523438,,,,,,,,,,,
,1,INTJ,,,,,,0.6806154251098633,0.7089532017707825,0.6583171486854553,0.6660380363464355,0.631899356842041,0.6933261752128601,0.7487369179725647,0.6461557745933533,0.6012437343597412
0.0,1,Adposition,,,0.6922920942306519,,,0.6531790494918823,0.6263566613197327,0.6571009159088135,0.6690611839294434,0.777053713798523,0.7546694278717041,0.6774685382843018,0.6220759153366089,0.6134905219078064
0.0,2,DET,,,0.6750668287277222,0.70899738073349,,0.5562651753425598,0.9116963744163513,0.5534930229187012,0.6352211833000183,0.6655145883560181,0.6170377135276794,0.6031478643417358,0.6292902231216431,
0.0,2,Noun,,,0.6330394744873047,0.7006442308425903,,0.576569139957428,0.7305310964584351,0.662539005279541,0.6614490747451782,0.6023960113525391,0.5833460092544556,0.6204421520233154,,
0.0,3,Adverb,,,0.6404334902763367,0.6877399921417237,,0.6722549200057983,0.6156890392303467,0.6908442974090576,0.5853432416915894,0.5524413585662842,0.6195616722106934,,,
0.521000000000015,1,DET,True,,0.5697463750839233,0.6646247148513794,0.673339762470939,0.635050356388092,0.6644662618637085,0.600593090057373,0.5837191343307495,0.5844578742980957,,,,
0.0,2,Noun,,,0.5417577028274536,0.6998562097549439,0.651250958442688,0.6234409809112549,0.5710073709487915,0.595281183719635,0.5451056361198425,,,,,
0.9010000000000105,1,Pronoun,,,0.6618274450302124,0.7385048031806946,,0.6551530957221985,0.6375662088394165,0.6409424543380737,,,,,,
0.0,2,Auxiliary,,,0.74049311876297,0.7260537981987,,0.6081007719039917,0.659133791923523,,,,,,,
0.0,2,Adverb,,,0.6582341194152832,0.6825759053230286,,0.550100564956665,,,,,,,,
0.0,3,Noun,,,0.5493917465209961,,,,,,,,,,,
0.0,2,Adverb,,,0.5183237195014954,,,,,,,,,,,
,1,Pronoun,True,,,,,0.6526721715927124,0.666091799736023,0.8042899370193481,0.6309695243835449,0.7195010185241699,0.6819199919700623,0.8041590452194214,0.6476935148239136,0.6837568283081055
0.0,5,Verb,,Past,0.5775794982910156,,,0.6352957487106323,0.5661962628364563,0.550443172454834,0.5825008153915405,0.5644099712371826,0.6321185827255249,0.6102792024612427,0.6057447791099548,0.5661962628364563
0.0,2,Adverb,,,0.5969427824020386,0.7167584419250488,,0.6779367923736572,0.49816879630088806,0.6899126768112183,0.6335970759391785,0.7200629711151123,0.624106228351593,0.6087814569473267,0.6779367923736572,0.6335970759391785
0.0,3,Adjective,,,0.6562404632568359,0.7439680814743042,,0.7356165647506714,0.6783766746520996,0.6936741471290588,0.6991350650787354,0.563856840133667,0.6710792183876038,0.6926876306533813,0.6936741471290588,0.6870653629302979
0.0,1,Conjunction,,,0.6926876306533813,0.7608986258506775,,0.7231959104537964,0.7065618634223938,0.7490193247795105,0.6334038972854614,0.7350289225578308,0.9999999403953552,0.7065618634223938,0.7210241556167603,0.6751366853713989
0.0,4,Adjective,,,0.7106727957725525,0.7348242998123169,0.6447810341011394,0.6239679455757141,0.5964842438697815,0.49271291494369507,0.6496912240982056,0.7106727957725525,0.6239679455757141,0.5992415547370911,0.6954461336135864,0.5547496676445007
0.0,1,Subordinating Conjunction,,,0.6038641929626465,0.7743144750595092,0.7123806476593018,0.7945488691329956,0.6200884580612183,0.6705402135848999,0.7231959104537964,0.7499634027481079,0.7076098322868347,0.683496356010437,0.6617791652679443,0.7669723033905029
0.0,2,Pronoun,,,0.7499634027481079,0.7469966888427735,0.7409753636880354,0.5972246527671814,0.6753506660461426,0.7065618634223938,0.9999999403953552,0.7163736820220947,0.7748256921768188,0.6339666247367859,0.6568118929862976,0.66524338722229
0.0,1,DET,True,,0.7638274431228638,0.7886432886123658,0.7474182193929498,0.6943351030349731,0.7490193247795105,0.7638274431228638,0.7208985686302185,0.7239557504653931,0.6798378229141235,0.7382023334503174,0.7204908728599548,0.7399686574935913
0.0,3,Adjective,,,0.6905050277709961,0.7114290356636047,0.6490330750291998,0.6334038972854614,0.5972246527671814,0.6096460819244385,0.6291426420211792,0.5735821723937988,0.585726261138916,0.6392035484313965,0.6434522867202759,0.6399211883544922
0.0,2,Noun,,,0.6360116004943848,0.7481452584266662,0.6984482353383844,0.6753506660461426,0.6649470329284668,0.659905731678009,0.6217694282531738,0.6441367864608765,0.6895025968551636,0.6847112774848938,0.657880425453186,0.6866371631622314
0.0,1,Conjunction,,,0.7350289225578308,0.7592037677764892,0.7264792052182284,0.7210241556167603,0.6751366853713989,0.6537564992904663,0.6875821352005005,0.7157204747200012,0.766264021396637,0.7272409200668335,0.8047782182693481,0.5707941055297852
0.0,2,Pronoun,,,0.7065618634223938,0.77462238073349,0.7445623495362022,0.7748256921768188,0.6339666247367859,0.6568118929862976,0.66524338722229,0.6896774768829346,0.6934629678726196,0.7969160079956055,0.5386937856674194,0.6025590300559998
0.0,1,PART,,,0.7163736820220947,0.7644969582557678,0.7215651978145946,0.6708031296730042,0.6655780076980591,0.7520530223846436,0.7016096711158752,0.718222975730896,0.7671155333518982,0.6181553602218628,0.5813047885894775,0.7076098322868347
0.0,3,Adjective,,,0.71428382396698,0.7564076781272888,0.7110101688991893,0.6372051239013672,0.6632893681526184,0.6635909080505371,0.748008131980896,0.7691148519515991,0.5573616623878479,0.5782307386398315,0.683496356010437,0.7034860849380493
0.0,4,Verb,,Other,0.6557237505912781,0.7241090774536133,0.6829577196728099,0.6714687347412109,0.66148841381073,0.6223748922348022,0.6986336708068848,0.5646151304244995,0.6020177006721497,0.6617791652679443,0.665985107421875,0.5726196765899658
0.0,1,Adposition,,,0.6225497722625732,0.7276646018028259,0.6870515725829385,0.7210981249809265,0.6129665970802307,0.7233693599700928,0.5729362964630127,0.6090273857116699,0.7669723033905029,0.6982372999191284,0.7052631974220276,0.7178456783294678
0.0,2,Pronoun,True,,0.6574699878692627,0.7358986020088196,0.6990507895296271,0.6455811262130737,0.7158100008964539,0.5935988426208496,0.6200710535049438,0.6860673427581787,0.69631028175354,0.5770368576049805,0.5977566838264465,0.5597749948501587
0.0,1,Adposition,,,0.7049731612205505,0.7784428000450134,0.714990805495869,0.793938398361206,0.5737460851669312,0.6370669603347778,0.7351828217506409,0.7461256980895996,0.6705574989318848,0.7052202224731445,0.6197450160980225,0.7395893335342407
0.0,4,Noun,,,0.672204315662384,0.7212605118751526,0.6878398656845093,0.5849679708480835,0.5772185325622559,0.7027086019515991,0.6966592073440552,0.6064913272857666,0.5948261022567749,0.5622918009757996,0.729019045829773,0.6176907420158386
0.0,1,Adposition,,,0.7035491466522217,0.7495084881782532,0.7376874576915394,0.6480134129524231,0.7780687808990479,0.7908897995948792,0.6602479815483093,0.6788875460624695,0.6634007692337036,0.7772455215454102,0.7444277405738831,0.6601419448852539
0.0,3,Verb,,Other,0.602041482925415,0.6537482798099518,0.6011298190463673,0.5990797281265259,0.5886723399162292,0.4927322566509247,0.522000789642334,0.4946712255477905,0.6000663638114929,0.6144663691520691,0.561424970626831,0.5061123371124268
0.0,2,Noun,,,0.4826522171497345,0.6767338693141938,0.6348784430460497,0.6145154237747192,0.5802255272865295,0.5673816204071045,0.6180298328399658,0.637692391872406,0.6555306315422058,0.4644033908843994,0.4916244149208069,0.5813047885894775
0.0,1,Subordinating Conjunction,,,0.6384882926940918,0.7270901441574097,0.714726908640428,0.6425909996032715,0.6426007747650146,0.6349061727523804,0.733078122138977,0.7102418541908264,0.5690662860870361,0.5336015224456787,0.7076098322868347,0.5487356185913086
0.0,1,Pronoun,True,,0.7552917003631592,0.7361142754554748,0.7170968489213423,0.6591084599494934,0.6466893553733826,0.7624555826187134,0.7221276760101318,0.6036573648452759,0.5803142786026001,0.7232867479324341,0.539027214050293,
0.0,3,Verb,,Past,0.6516557931900024,0.6832440972328186,0.6299176459962671,0.5545064210891724,0.6714346408843994,0.6267033219337463,0.4815298914909363,0.539262056350708,0.5674923658370972,0.6140826940536499,,
0.6399999999999864,1,Subordinating Conjunction,,,0.5674672722816467,0.6994555830955506,0.6342783976684917,0.6149691939353943,0.6939711570739746,0.5656716227531433,0.4881584942340851,0.6155411005020142,0.5462270975112915,,,
0.0,1,Adverb,,,0.6557329893112183,0.7140536785125733,0.6439090127294714,0.7541730999946594,0.4827132523059845,0.5003054738044739,0.6300866603851318,0.6635218858718872,,,,
0.0,2,Pronoun,True,,0.6058558821678162,0.7073889017105103,0.699860692024231,0.5833660364151001,0.6691238880157471,0.7593469619750977,0.5660839080810547,,,,,
0.0,1,Pronoun,,,0.7327533960342407,0.7276812791824341,,0.5707167387008667,0.7860159873962402,0.5876383781433105,,,,,,
0.0,1,Pronoun,,,0.5807631611824036,0.640747195482254,,0.5638225078582764,0.38858866691589355,,,,,,,
0.0,3,Adverb,,,0.4757842719554901,0.6209439694881439,,0.5072543621063232,,,,,,,,
0.0,1,PART,,,0.5509644746780396,,,,,,,,,,,
0.0,5,Verb,,Past,0.48723095655441284,,,,,,,,,,,
,2,PART,,,,,,0.5613365173339844,0.6489700675010681,0.6701463460922241,0.487179696559906,0.60112464427948,0.6209171414375305,0.5623559951782227,0.5408979058265686,0.5302886366844177
0.0,2,Pronoun,,,0.5738694667816162,,,0.7969160079956055,0.6859415173530579,0.5847114324569702,0.7065618634223938,0.6585972905158997,0.6907776594161987,0.6077558994293213,0.5749984979629517,0.71913743019104
0.0,2,Verb,,Past,0.6828993558883667,0.7381605625152587,,0.69640052318573,0.585810661315918,0.7472391128540039,0.6312355995178223,0.7013741731643677,0.5939006209373474,0.539573073387146,0.6426808834075928,0.7472391128540039
0.0,1,Adposition,,,0.7501664161682129,0.7856555461883545,,0.6263662576675415,0.8047782182693481,0.7444277405738831,0.7285600900650024,0.6617950201034546,0.6634935140609741,0.7166000604629517,0.8047782182693481,0.700912356376648
0.0,2,Noun,,,0.7548290491104126,0.7605655431747437,,0.7609344720840454,0.7261168956756592,0.7186590433120728,0.6550964117050171,0.647728443145752,0.7095041871070862,0.7609344720840454,0.6718552112579346,0.5537444949150085
0.0,3,Noun,,,0.5906636714935303,0.690712821483612,0.6115766872059215,0.5618994235992432,0.5915271043777466,0.5132277607917786,0.5113227963447571,0.5293042659759521,0.6746347546577454,0.5266367197036743,0.552688717842102,0.7127572298049927
0.0,1,Conjunction,,,0.6746347546577454,0.7778276085853577,0.7365996620871804,0.7223126888275146,0.6329129934310913,0.6316210031509399,0.690345048904419,0.9999999403953552,0.6850978136062622,0.605658769607544,0.9320563673973083,0.6991841793060303
0.0,1,Pronoun,,,0.7312561273574829,0.7144552946090699,0.7044339342550798,0.6028301119804382,0.652413010597229,0.6910474300384521,0.7312561273574829,0.6788796186447144,0.5423144102096558,0.7240625023841858,0.7231161594390869,0.6585972905158997
0.0,2,Verb,,Past,0.6762908101081848,0.7241415619850159,0.6957536448131908,0.6120066046714783,0.6499941349029541,0.7223126888275146,0.621529221534729,0.5561220049858093,0.7000306844711304,0.6338372230529785,0.6907776594161987,0.5694124698638916
0.0,3,Noun,,,0.6100977063179016,0.69115309715271,0.6378649473190308,0.5910305976867676,0.6329129934310913,0.5978646278381348,0.5287341475486755,0.6153647303581238,0.5519133806228638,0.6077558994293213,0.5043492913246155,0.5964337587356567
0.0,1,Adposition,,,0.6518070697784424,0.7013433694839477,0.6409594850106672,0.6316210031509399,0.6299421787261963,0.5078306198120117,0.6107078790664673,0.5940700173377991,0.5749984979629517,0.4719002842903137,0.6006647944450378,0.6106823086738586
0.0,1,Pronoun,True,,0.6112821698188782,0.7457662224769592,0.699871301651001,0.8361732959747314,0.647766649723053,0.6675230264663696,0.6230769157409668,0.71913743019104,0.5428808927536011,0.6466919183731079,0.6649332046508789,0.5551687479019165
0.0,1,Conjunction,,,0.690345048904419,0.722544527053833,0.7306369868191805,0.605658769607544,0.9320563673973083,0.6991841793060303,0.7065618634223938,0.6281739473342896,0.7032148838043213,0.6911082863807678,0.658344030380249,0.9999999403953552
0.0,2,DET,,,0.6850978136062622,0.7486451983451843,0.6709981560707092,0.6508544683456421,0.5797117352485657,0.6691275835037231,0.539578378200531,0.6143358945846558,0.640380859375,0.6000741124153137,0.6850978136062622,0.7453982830047607
0.0,2,Noun,,,0.5711004137992859,0.6909425497055054,0.6159242229028181,0.6307427287101746,0.5724058151245117,0.5609948039054871,0.5027216672897339,0.5359417200088501,0.5329411029815674,0.605658769607544,0.5591201186180115,0.4588875472545624
0.0,1,Conjunction,,,0.6472108364105225,0.7499289274215698,0.7270958206870339,0.6918214559555054,0.6627083420753479,0.6752327680587769,0.7001810073852539,0.715710461139679,0.9320563673973083,0.7550832033157349,0.6250476837158203,0.719461977481842
0.0,3,Adverb,,,0.7597578763961792,0.7133225917816162,0.6741954304955222,0.5765511989593506,0.6183916330337524,0.6411300301551819,0.6880422830581665,0.6991841793060303,0.6386294364929199,0.6009645462036133,0.6513717174530029,0.657868504524231
0.0,2,Pronoun,,,0.5995611548423767,0.6976545095443726,0.6723047386516224,0.629652202129364,0.6680837869644165,0.5843386650085449,0.7065618634223938,0.6600035429000854,0.6136132478713989,0.7086044549942017,0.6856383085250854,0.6153753995895386
