pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.36000000000001364,3,Noun,,,,,,,,,,,,,,
,1,Determiner,,,,,,0.6375572681427002,0.6147631406784058,0.5599903464317322,0.9560354948043823,0.6503963470458984,0.5976110696792603,0.6275723576545715,0.6137212514877319,0.6065805554389954
0.01999999999998181,2,Adjective,,,0.602636456489563,,,0.4924395978450775,0.44440940022468567,0.6500277519226074,0.5718777179718018,0.5571554899215698,0.5456761717796326,0.5706955790519714,0.5755891799926758,0.5576637983322144
0.020000000000010232,1,Noun,,,0.6203200817108154,0.6566909670829773,,0.4785592555999756,0.6739413738250732,0.5533885955810547,0.5164850950241089,0.5293991565704346,0.5669665336608887,0.5195186138153076,0.56075519323349,0.5163053274154663
0.020000000000010232,2,UH,,,0.5470182299613953,0.6415152013301849,,0.6578952670097351,0.5410236120223999,0.562404453754425,0.503581166267395,0.5117548704147339,0.530004620552063,0.5274389982223511,0.47338300943374634,0.4747598469257355
3.271000000000015,1,Pronoun,True,,0.5102229118347168,0.6195379376411438,,0.5246028900146484,0.5040521025657654,0.4554670453071594,0.4674508273601532,0.47800368070602417,0.5007399916648865,0.44834834337234497,0.4200119376182556,0.8051973581314087
0.820999999999998,1,Determiner,,,0.5843046307563782,0.7097146034240722,0.7061433575370095,0.6309322118759155,0.6471428871154785,0.6585264205932617,0.6333299875259399,0.6675541400909424,0.5754293203353882,0.5951244235038757,0.6918599009513855,0.6182830333709717
0.060000000000002274,2,Noun,,,0.6754409074783325,0.6709883689880372,0.6347736011851918,0.5785635709762573,0.5723336935043335,0.7906802892684937,0.5982638597488403,0.5612646341323853,0.5480829477310181,0.5934944152832031,0.5841009020805359,0.5922784805297852
0.7010000000000218,1,Verb,,Other,0.5763344764709473,0.6855388402938842,0.6092311089689081,0.6819343566894531,0.5788401365280151,0.6027655005455017,0.509300708770752,0.4427140951156616,0.5605493783950806,0.6531549692153931,0.6407676935195923,0.551031231880188
0.01999999999998181,1,Adverb,,,0.5384931564331055,0.6427550315856934,0.5791718797250227,0.5501135587692261,0.5530368685722351,0.5169590711593628,0.4809284806251526,0.5591714978218079,0.5246215462684631,0.5411086082458496,0.5236157774925232,0.557133138179779
0.01999999999998181,1,TO,,,0.5466048717498779,0.6841259598731995,0.6065869710662148,0.65521639585495,0.5034924745559692,0.45657244324684143,0.5934510231018066,0.5836459994316101,0.6213592290878296,0.5954388976097107,0.5365906953811646,0.6000752449035645
0.060000000000002274,1,Noun,,,0.5368741750717163,0.6366808533668518,0.6240831667726691,0.5383173227310181,0.558090329170227,0.554984450340271,0.5655853748321533,0.5780172944068909,0.5656290054321289,0.6232794523239136,0.5449173450469971,0.5656290054321289
0.11999999999997613,1,IN,,,0.5580992102622986,0.6446496963500976,0.6121968626976013,0.4974476099014282,0.603838324546814,0.5673235654830933,0.5856888890266418,0.5758911371231079,0.5333448648452759,0.5901349782943726,0.5758911371231079,0.4815272092819214
1.342000000000013,4,Adjective,,,0.5124852657318115,0.6396173715591431,0.5684156472032721,0.5267424583435059,0.5007971525192261,0.4976422190666199,0.5262936353683472,0.5333639979362488,0.5092785954475403,0.5262936353683472,0.485058456659317,0.5341172218322754
0.060000000000002274,2,Noun,,,0.6205418109893799,0.6203509867191315,0.555069007656791,0.46832552552223206,0.477547287940979,0.5051997303962708,0.5256658792495728,0.5193091034889221,0.5051997303962708,0.5356325507164001,0.5590428113937378,0.5897523164749146
11.215000000000032,1,Pronoun,True,,0.5154399871826172,0.6331102609634399,0.6028158393773165,0.5780876874923706,0.578871488571167,0.5508474707603455,0.5834301710128784,0.578871488571167,0.48805272579193115,0.6728938221931458,0.5638005137443542,0.5878066420555115
2.783999999999992,2,Verb,,Past,0.545281171798706,0.6478647410869598,0.5963087650862607,0.5794143080711365,0.5377650260925293,0.5691872835159302,0.5794143080711365,0.46040108799934387,0.5899617075920105,0.5186654329299927,0.5141583681106567,0.5899617075920105
0.05999999999994543,1,Verb,,Other,0.6463027000427246,0.6866994142532349,0.6065460389310663,0.6051211357116699,0.6015197038650513,0.6039855480194092,0.47212570905685425,0.6238994598388672,0.5531667470932007,0.5777314901351929,0.6238994598388672,0.5559463500976562
0.040000000000020464,2,Determiner,,,0.6039855480194092,0.665583074092865,0.6428555710749193,0.5674857497215271,1.0000001192092896,0.4757026135921478,0.6574283242225647,0.5665974020957947,0.5623215436935425,0.6574283242225647,0.5613793730735779,0.528899073600769
0.060000000000002274,2,Verb,,Other,0.5770297646522522,0.6614506721496582,0.6159526434811678,0.5770297646522522,0.7000218629837036,0.6126227974891663,0.5413026809692383,0.58672034740448,0.6126227974891663,0.5137335062026978,0.5380524396896362,0.5889986753463745
0.15999999999996817,1,IN,,,0.5480726957321167,0.6295492351055145,0.6047921695492484,0.46470198035240173,0.6337646245956421,0.5444298982620239,0.5726360082626343,0.6337646245956421,0.5080241560935974,0.5434365272521973,0.5827318429946899,0.5739416480064392
4.666999999999973,2,Determiner,,,0.5674857497215271,0.6555292904376984,0.6588539725000208,0.6574283242225647,0.5665974020957947,0.5623215436935425,0.6574283242225647,0.5613793730735779,0.528899073600769,0.6006135940551758,0.654186487197876,0.5674857497215271
0.03999999999996362,2,Noun,,,0.4757026135921478,0.6037203907966614,0.5635725070129741,0.5219727754592896,0.5089703798294067,0.5562245845794678,0.46765047311782837,0.49729886651039124,0.5206875801086426,0.49937698245048523,0.46470198035240173,0.4994882345199585
6.324999999999989,1,UH,,,0.5562245845794678,0.689434039592743,0.6864583546465094,0.6422430872917175,0.9999998211860657,0.6077160239219666,0.5923401117324829,0.670318603515625,0.6360445022583008,0.6337646245956421,0.7053155303001404,0.5621160268783569
4.6650000000000205,3,Adjective,,,0.5912742018699646,0.6995830774307251,0.6126557805321433,0.5912742018699646,0.5065815448760986,0.49526137113571167,0.587125301361084,0.5889096260070801,0.5444298982620239,0.5883930325508118,0.5628841519355774,0.5426545739173889
0.08000000000004093,2,Noun,,,0.7933942079544067,0.7176121711730957,0.6332359476522966,0.5101804733276367,0.5222547054290771,0.5913745760917664,0.6199773550033569,0.5726360082626343,0.6264269948005676,0.5757664442062378,0.5953997373580933,0.8131749033927917
7.307999999999993,1,UH,,,0.6422430872917175,0.6867146849632263,0.6897594441067089,0.5923401117324829,0.670318603515625,0.6360445022583008,0.6337646245956421,0.7053155303001404,0.5621160268783569,0.6499528288841248,0.5660887956619263,0.7078580856323242
0.01999999999998181,1,Pronoun,,,0.6077160239219666,0.706398320198059,0.6198793107813055,0.8686457276344299,0.5987219214439392,0.5080241560935974,0.5979866981506348,0.524046003818512,0.5457276701927185,0.49216586351394653,0.5249453783035278,0.5130946636199951
2.58299999999997,3,IN,,,0.5454493761062622,0.6600101590156555,0.5933920632709156,0.6134660243988037,0.5434365272521973,0.5569841861724854,0.5169849991798401,0.5697609186172485,0.49806731939315796,0.5708348751068115,0.5192466974258423,0.5653659105300903
0.040000000000020464,1,Pronoun,,,0.5487952828407288,0.726625406742096,0.6683560393073342,0.5827318429946899,0.6547958850860596,0.6155599355697632,0.5996150970458984,0.5635454654693604,0.6167141795158386,0.570209264755249,0.6313185691833496,0.5626842975616455
0.03999999999996362,2,Verb,,Present,0.6329541802406311,0.693845808506012,0.6473048383539374,0.6488671898841858,0.5898321866989136,0.613486647605896,0.5930615663528442,0.6033028364181519,0.6233875751495361,0.5889524221420288,0.528403103351593,0.6527915000915527
0.1400000000000432,1,IN,,,0.5739416480064392,0.6582031846046448,0.6116762974045493,0.5353541374206543,0.6330421566963196,0.5037822723388672,0.6153736114501953,0.5472252368927002,0.5834301710128784,0.5239048600196838,0.7008913159370422,0.5948508381843567
0.020000000000038654,1,WP,,,0.5989882946014404,0.7132927894592285,0.6497911756688898,0.6541145443916321,0.5688486695289612,0.6339823007583618,0.5686412453651428,0.584254264831543,0.5671405792236328,0.7156326770782471,0.5861035585403442,0.5800274610519409
1.3620000000000232,2,Noun,,,0.6644939184188843,0.6555217385292054,0.6084693020040338,0.5400574803352356,0.6027077436447144,0.5073196887969971,0.5831490755081177,0.4820198118686676,0.6440426111221313,0.5746008157730103,0.5208346843719482,0.5831490755081177
0.040000000000020464,1,IN,,,0.5377031564712524,0.6695770382881164,0.6275041645223444,0.6191496849060059,0.5731631517410278,0.602450966835022,0.5329025983810425,0.6774780750274658,0.5881469249725342,0.5235269665718079,0.602450966835022,0.5329025983810425
0.08000000000004093,4,Noun,,,0.5369178056716919,0.6442745089530945,0.5921973098408092,0.6014865636825562,0.5420498251914978,0.47176069021224976,0.6132948398590088,0.5728950500488281,0.4689287841320038,0.5420498251914978,0.47176069021224976,0.6132948398590088
0.01999999999998181,2,Pronoun,,,0.5429106950759888,0.682098114490509,0.6479857997460798,0.6881638169288635,0.5785472393035889,0.6763290166854858,0.6104133129119873,0.6431858539581299,0.6881638169288635,0.5785472393035889,0.6763290166854858,0.651545524597168
0.040000000000020464,3,Verb,,Other,0.560266375541687,0.6467979073524475,0.6041814847425981,0.5143284797668457,0.6229250431060791,0.6274744272232056,0.5124832391738892,0.5579081177711487,0.5143284797668457,0.6229250431060791,0.6777862310409546,0.4614179730415344
0.5370000000000346,1,Pronoun,True,,0.5579081177711487,0.7020207285881043,0.6784665422006086,0.6918599009513855,0.5837532877922058,0.641624927520752,1.000000238418579,0.5721718072891235,0.6918599009513855,0.6141858100891113,0.5136435031890869,0.5830821394920349
0.020000000000038654,2,Verb,,Other,0.5721718072891235,0.6362912237644196,0.622837020592256,0.48110732436180115,0.5143685340881348,0.5721718072891235,1.000000238418579,0.6138485074043274,0.5222967863082886,0.4561162292957306,0.8541507720947266,0.6138485074043274
0.020000000000038654,1,Determiner,,,0.6138485074043274,0.7230280637741089,0.7121270569888029,0.6596229076385498,0.6918599009513855,0.6138485074043274,1.0,0.6870690584182739,0.5549342036247253,0.7132508754730225,1.0,0.663049578666687
4.144999999999982,2,Noun,,,0.6498090028762817,0.649949699640274,0.6492834145372565,0.5837532877922058,0.48110732436180115,0.6498090028762817,0.9398117065429688,0.531356930732727,0.563422679901123,0.6498090028762817,0.5594781637191772,0.5881469249725342
8.591000000000008,2,UH,,,0.5350788831710815,0.6701390504837036,0.6073699430985884,0.5143685340881348,0.6596229076385498,0.538938581943512,0.46333593130111694,0.5898706912994385,0.6596229076385498,0.5177954435348511,0.5235269665718079,0.45647239685058594
0.01999999999998181,1,Pronoun,True,,0.641624927520752,0.6978819847106934,0.6785775748166171,0.6918599009513855,0.6141858100891113,0.5136435031890869,0.5830821394920349,0.6918599009513855,0.5727479457855225,0.602450966835022,0.43023496866226196,0.5421674847602844
0.020000000000038654,2,Verb,,Other,0.5721718072891235,0.6445371270179748,0.658341564915397,0.5222967863082886,0.4561162292957306,0.8541507720947266,0.6138485074043274,0.5273578763008118,0.5329025983810425,0.4066111743450165,0.5389388799667358,0.4520348012447357
0.040000000000020464,1,Determiner,,,0.6138485074043274,0.7095423340797424,0.7484949122775685,0.5549342036247253,0.7132508754730225,1.0,0.663049578666687,0.6774780750274658,0.4926213026046753,0.6130107641220093,0.6184104084968567,0.6172669529914856
0.060000000000002274,2,Noun,,,0.6870690584182739,0.6721813917160034,0.6698620915412903,0.6031420230865479,0.6870690584182739,0.6143945455551147,0.6131763458251953,0.45506995916366577,0.5776143074035645,0.5306563377380371,0.593800961971283,0.5532991886138916
0.01999999999998181,1,WP,,,0.5483990907669067,0.6332722902297974,0.5462650981816378,0.5549342036247253,0.47894710302352905,0.5558578968048096,0.37465396523475647,0.4959103465080261,0.4809142053127289,0.41294142603874207,0.46977460384368896,0.5047137141227722
0.020000000000038654,1,Verb,,Present,0.5080939531326294,0.6846578359603882,0.6569413922049783,0.5988023281097412,0.6017370223999023,0.45808976888656616,0.5927555561065674,0.5256688594818115,0.5213502645492554,0.5422611236572266,0.5880255699157715,0.7132508754730225
0.01999999999998181,1,Determiner,,,0.7132508754730225,0.7217425465583801,0.6939702521670948,0.6774780750274658,0.4926213026046753,0.6130107641220093,0.6184104084968567,0.6172669529914856,0.6382695436477661,0.6746091842651367,1.0,0.5855333209037781
0.03999999999996362,1,Noun,,,0.663049578666687,0.6578964293003082,0.6060327806256034,0.43662920594215393,0.5568097829818726,0.5161378383636475,0.5475395917892456,0.5288539528846741,0.587592601776123,0.663049578666687,0.4887905716896057,0.6571517586708069
0.01999999999998181,1,IN,,,0.591001033782959,0.6510702550411225,0.6085373840548776,0.5464174747467041,0.5439717173576355,0.543166995048523,0.5806499719619751,0.602939248085022,0.6774780750274658,0.5537415742874146,0.6649990081787109,0.602450966835022
0.060000000000002274,4,Adjective,,,0.4404546916484833,0.5251247167587281,0.46988390521569684,0.37196147441864014,0.3980655074119568,0.3906082510948181,0.42906057834625244,0.4926213026046753,0.3900383710861206,0.5052891969680786,0.43023496866226196,0.4538255035877228
2.842999999999961,1,Noun,,,0.3765782117843628,0.5966821670532226,0.5861706787889654,0.5717349052429199,0.5053238868713379,0.5835558772087097,0.6130107641220093,0.4841747581958771,0.5939360857009888,0.5421674847602844,0.5419216156005859,0.5145657658576965
0.01999999999998181,1,CC,,,0.48868024349212646,0.5759031355381012,0.5633127337152307,0.5582721829414368,0.5423036217689514,0.6184104084968567,0.4776903986930847,0.5856622457504272,0.5652104616165161,0.5764628648757935,0.47447139024734497,0.5423036217689514
2.744000000000028,3,Noun,,,0.4606017768383026,0.6109006822109222,0.5644868314266205,0.5229765176773071,0.6172669529914856,0.44856494665145874,0.6002477407455444,0.5250685214996338,0.538362979888916,0.48347198963165283,0.5229765176773071,0.6172669529914856
5.616000000000042,1,Pronoun,True,,0.49919021129608154,0.6544338583946228,0.6184496554461393,0.6382695436477661,0.5025172233581543,0.6155122518539429,0.9361653327941895,0.5738664269447327,0.4588690996170044,0.5764373540878296,0.6382695436477661,0.5054616928100586
2.323000000000036,1,IN,,,0.5764373540878296,0.6621794819831848,0.612413845279,0.5368743538856506,0.6355736255645752,0.615561842918396,0.6195993423461914,0.5399598479270935,0.9999998211860657,0.6746091842651367,0.5882680416107178,0.5423036217689514
0.01999999999998181,1,Determiner,,,0.6746091842651367,0.7293595314025879,0.6784652417356317,0.7483856081962585,0.6918599009513855,0.6811220645904541,0.5946499109268188,0.6746091842651367,1.0,0.6255637407302856,0.6184104084968567,0.6618184447288513
0.03999999999996362,4,Adjective,,,0.5855333209037781,0.6414865732192994,0.5616904334588484,0.5331985950469971,0.5157114267349243,0.4898035526275635,0.5368743538856506,0.5855333209037781,0.5302959680557251,0.4776903986930847,0.5214691162109375,0.48550090193748474
1.4420000000000073,1,Adverb,,,0.5518265962600708,0.7228215217590332,0.678506233475425,0.6577237248420715,0.614168107509613,0.6355736255645752,0.7483856081962585,0.5957081317901611,0.5856622457504272,0.6461710929870605,0.5899446606636047,0.585652232170105
0.03999999999996362,1,Pronoun,True,,0.6561716794967651,0.6616697192192078,0.673615428534421,0.4992281198501587,0.615561842918396,0.6918599009513855,0.5504122972488403,0.5652104616165161,0.5787227153778076,0.5673679113388062,0.5424314737319946,0.6089272499084473
0.040000000000020464,1,Verb,,Past,0.6197502017021179,0.6895718216896057,0.6443172909996726,0.6195993423461914,0.6811220645904541,0.565613329410553,0.5764628648757935,0.6246018409729004,0.5637481212615967,0.5715081095695496,0.6278475522994995,0.6455248594284058
0.06099999999997863,3,Noun,,,0.5507858395576477,0.6369247436523438,0.5864906365221197,0.5946499109268188,0.5417118072509766,0.47447139024734497,0.551968514919281,0.5972952246665955,0.5211265087127686,0.5458452105522156,0.6651895046234131,0.4593919515609741
0.03999999999996362,1,IN,,,0.5399598479270935,0.6844872832298279,0.6381385109641335,0.5882680416107178,0.5423036217689514,0.669500470161438,0.5972732901573181,0.5825721025466919,0.6635510921478271,0.6116141080856323,0.5129081606864929,0.6135414838790894
0.020000000000038654,1,Determiner,,,0.6746091842651367,0.7026466488838196,0.6850365671244535,0.6184104084968567,0.6618184447288513,0.6271438002586365,0.6118391752243042,0.6358451247215271,0.6681076288223267,0.5535889863967896,0.7223893404006958,0.5504648685455322
0.08100000000001728,1,Noun,,,0.6255637407302856,0.6489637732505799,0.5946302684870634,0.5405930876731873,0.5294415950775146,0.5511267185211182,0.5578083395957947,0.5452336668968201,0.4860692322254181,0.5735129117965698,0.4467255175113678,0.5504122972488403
0.040000000000020464,1,CC,,,0.4903939962387085,0.6719672203063964,0.6025186722928827,0.5790326595306396,0.48543983697891235,0.6257782578468323,0.5634133219718933,0.41397809982299805,0.5927286148071289,0.4685826897621155,0.5652104616165161,0.5007965564727783
0.04099999999999682,1,Adverb,,,0.6719990372657776,0.6933331847190857,0.6514723598957062,0.5442661046981812,0.5919100046157837,0.7536360025405884,0.4706965982913971,0.6386086344718933,0.5648767948150635,0.5787227153778076,0.5791906118392944,0.6022263765335083
0.03999999999996362,1,Pronoun,,,0.7098076939582825,0.683201789855957,0.6444224471395666,0.5641880631446838,0.8905948996543884,0.450571209192276,0.5776131749153137,0.615824818611145,0.5673679113388062,0.5399394035339355,0.6330494284629822,0.4894363582134247
0.03999999999996362,2,Verb,,Past,0.5629805326461792,0.6474505424499511,0.5914342132481661,0.5424602031707764,0.5480920672416687,0.5717035531997681,0.5003222823143005,0.5424314737319946,0.500041663646698,0.557178258895874,0.5082859992980957,0.544849693775177
0.040000000000020464,1,IN,,,0.5875458717346191,0.6444222211837769,0.6111283844167535,0.4883500337600708,0.5899031162261963,0.5259741544723511,0.6089272499084473,0.5263810157775879,0.6065071821212769,0.4998599886894226,0.556759238243103,0.6635510921478271
0.01999999999998181,1,Pronoun,,,0.5820271372795105,0.6442950129508972,0.6481103246862238,0.6165342330932617,0.5546717643737793,0.5819752812385559,0.5634472370147705,0.634518027305603,0.48693934082984924,0.5858848690986633,0.6116141080856323,0.6775444149971008
0.060000000000002274,5,Adverb,,,0.4804534912109375,0.5746989607810974,0.5209708755666559,0.39980727434158325,0.5011375546455383,0.4393412470817566,0.44734615087509155,0.43656396865844727,0.48484379053115845,0.5129081606864929,0.514714241027832,0.519641637802124
0.7610000000000241,1,Adverb,,,0.5048840045928955,0.6680848479270936,0.6280670274387706,0.6480287313461304,0.5914562344551086,0.660404622554779,0.5772323608398438,0.695380687713623,0.6135414838790894,0.6587059497833252,0.57265305519104,0.6699730157852173
0.03999999999996362,1,Pronoun,,,0.5709772706031799,0.5943379759788513,0.5487488020550121,0.48042207956314087,0.49263352155685425,0.45484834909439087,0.5360968708992004,0.5281370878219604,0.4974048435688019,0.45977726578712463,0.5434234142303467,0.4215664565563202
0.020000000000038654,1,Pronoun,True,,0.5204832553863525,0.6814793944358826,0.6186959472569552,0.6881638169288635,0.4924967288970947,0.5981597900390625,0.615561842918396,0.6551605463027954,0.5733956098556519,0.621103048324585,0.5380843281745911,0.550537109375
0.020000000000038654,1,Verb,,Other,0.5507211685180664,0.6432570695877076,0.6024527224627408,0.5781686305999756,0.6472914814949036,0.5682036876678467,0.6009547114372253,0.5282381772994995,0.5988852977752686,0.500860333442688,0.5156199932098389,
0.01999999999998181,2,Pronoun,,,0.6069734692573547,0.6903605103492737,0.6257393956184387,0.6483063101768494,0.6129457950592041,0.6637808680534363,0.5542198419570923,0.6459391713142395,0.5083578824996948,0.5663174390792847,,
0.020000000000038654,1,MD,,,0.5083589553833008,0.6473024606704711,0.5730697648091749,0.5501072406768799,0.4994923770427704,0.4606591463088989,0.5825261473655701,0.4884445369243622,0.4481104612350464,,,
0.060000000000002274,1,Verb,,Other,0.5998774766921997,0.6937513709068298,0.6326503265987743,0.6261062622070312,0.5362589359283447,0.6484278440475464,0.5241618156433105,0.539556622505188,,,,
0.020000000000038654,1,IN,,,0.5944668054580688,0.6665091514587402,0.6273179216818376,0.5672568082809448,0.6281102299690247,0.5418904423713684,0.6012393832206726,,,,,
0.01999999999998181,1,Determiner,,,0.6207149028778076,0.7038276672363282,,0.6739527583122253,0.5704028606414795,0.5843616724014282,,,,,,
0.06099999999997863,4,Adjective,,,0.5983644127845764,0.6708391547203064,,0.58473801612854,0.520691454410553,,,,,,,
0.06099999999997863,1,CC,,,0.6038365364074707,0.6771665811538696,,0.5605027675628662,,,,,,,,
0.060000000000002274,4,Adjective,,,0.5475408434867859,,,,,,,,,,,
0.8810000000000286,2,Noun,,,0.5076594948768616,,,,,,,,,,,
,1,Verb,,Other,,,,0.5627034902572632,0.4981064200401306,0.5386043787002563,0.44018077850341797,0.3989173471927643,0.5344240665435791,0.5166664123535156,0.5005340576171875,0.4981064200401306
0.08000000000004093,1,Verb,,Other,0.5025629997253418,,,0.5473989844322205,0.5742555856704712,0.425000935792923,0.4980808198451996,0.5514816641807556,0.46444201469421387,0.4854346215724945,0.5473989844322205,0.48720675706863403
2.382000000000005,2,CD,,,0.4781854450702667,0.6328911483287811,,0.5602691769599915,0.4726319909095764,0.4297127425670624,0.5556394457817078,0.494861364364624,0.5119060277938843,0.5632976293563843,0.982517659664154,0.553852379322052
0.020000000000038654,1,IN,,,0.5632976293563843,0.6519060373306275,,0.5409040451049805,0.4919256269931793,0.602450966835022,0.4769201874732971,0.5194040536880493,1.0000001192092896,0.5644603967666626,0.6730970144271851,0.6557097434997559
0.020000000000038654,1,Pronoun,True,,0.607929527759552,0.6525559782981872,,0.5300009250640869,0.7151827812194824,0.5433914661407471,0.5707186460494995,0.607929527759552,0.570382833480835,0.6278554201126099,0.6242269277572632,0.5419312119483948
0.040000000000020464,1,Adverb,,,0.5645802617073059,0.6085259079933166,0.5315528430721976,0.5113493800163269,0.44752609729766846,0.47820788621902466,0.5409040451049805,0.4875432252883911,0.5371939539909363,0.5641829967498779,0.4872116446495056,0.440491259098053
0.07999999999998408,4,Adjective,,,0.42579585313796997,0.5683411717414856,0.510865636847236,0.40977150201797485,0.43592894077301025,0.4919256269931793,0.4302423894405365,0.4783799648284912,0.46914738416671753,0.5949386954307556,0.4125479459762573,0.4125479459762573
9.188999999999965,1,Pronoun,True,,0.47613757848739624,0.6123725295066833,0.6126586198806763,0.5363301634788513,0.602450966835022,0.5643023252487183,0.6373556852340698,0.5976449847221375,0.5233628749847412,0.5087796449661255,0.5087796449661255,1.000000238418579
0.07999999999998408,1,MD,,,0.5380455255508423,0.593151581287384,0.5468593673272566,0.4769201874732971,0.5162894129753113,0.5555530786514282,0.5100148916244507,0.48678919672966003,0.6278003454208374,0.6278003454208374,0.5380455255508423,0.689175009727478
0.01999999999998181,1,Verb,,Other,0.5410206913948059,0.6251824498176575,0.5696970657868818,0.5291573405265808,0.5556422472000122,0.5724530220031738,0.5278047323226929,0.42967790365219116,0.42967790365219116,0.5363301634788513,0.4816148579120636,0.9999999403953552
0.03999999999996362,1,IN,,,0.5194040536880493,0.6467763304710388,0.5923490199175748,0.6730970144271851,0.6557097434997559,0.5145391225814819,0.4764280617237091,0.4764280617237091,0.602450966835022,0.4490455090999603,0.5194040536880493,0.6489261388778687
0.07999999999998408,2,CD,,,0.5644603967666626,0.6486754417419434,0.5687358514829115,0.584293782711029,0.5085345506668091,0.49667423963546753,0.49667423963546753,0.5643023252487183,0.49548137187957764,0.5291573405265808,0.5761493444442749,0.513454258441925
0.03999999999996362,1,IN,,,0.5654656887054443,0.6971468210220337,0.6272234158082441,0.5742578506469727,0.5139083862304688,0.5139083862304688,0.6373556852340698,0.5455272197723389,0.5556422472000122,0.6223107576370239,0.5203099250793457,0.6331509947776794
0.03999999999996362,1,Determiner,,,0.6729135513305664,0.6551526069641114,0.5965687470002607,0.4777570366859436,0.4777570366859436,0.5976449847221375,0.4729135036468506,0.5724530220031738,0.6363039016723633,0.48591428995132446,0.5788386464118958,0.6346794366836548
0.040000000000020464,2,Noun,,,0.5407986640930176,0.6038734436035156,0.5522690442475405,0.45215535163879395,0.5233628749847412,0.4535462558269501,0.5278047323226929,0.5835554003715515,0.4640634059906006,0.4870431423187256,0.5577747225761414,0.6020117998123169
3.725999999999999,1,UH,,,0.45215535163879395,0.6877383947372436,0.5973655500195243,0.5087796449661255,0.6563370823860168,0.42967790365219116,0.5593034029006958,0.9883462190628052,0.4888221025466919,0.5039629936218262,0.588309645652771,0.4555057883262634
4.1440000000000055,1,UH,,,0.9999999403953552,0.7234544038772583,0.6439035643230785,0.6563370823860168,0.42967790365219116,0.5593034029006958,0.9883462190628052,0.4888221025466919,0.5039629936218262,0.588309645652771,0.4555057883262634,0.4567413032054901
3.9840000000000373,1,Pronoun,True,,0.5087796449661255,0.6038496851921081,0.5916643142700195,0.5363301634788513,0.6373474597930908,0.5133103132247925,0.5800377130508423,0.7809302806854248,0.6918599009513855,0.5638248920440674,0.5734479427337646,0.5934510231018066
0.040000000000020464,1,Verb,,Present,0.4653589725494385,0.614445161819458,0.5756484811956232,0.4689148962497711,0.6959847211837769,0.4992639720439911,0.48186194896698,0.5437141060829163,0.4408608078956604,0.5038124322891235,0.5051870346069336,0.3940742313861847
0.040000000000020464,1,Verb,,Other,0.4816148579120636,0.6096113622188568,0.5600446327166124,0.4540390968322754,0.5653153657913208,0.552071213722229,0.6078870296478271,0.5150984525680542,0.5395870208740234,0.5477480292320251,0.4507867097854614,0.5009201169013977
0.07999999999998408,1,Adverb,,,0.5760726928710938,0.646907526254654,0.6305647356943651,0.6271153688430786,0.6440920233726501,0.7067652344703674,0.5948629379272461,0.5662343502044678,0.6903672218322754,0.5066853761672974,0.6529712677001953,0.6427127122879028
0.040000000000020464,1,UH,,,0.5624346733093262,0.604239022731781,0.6128862175074491,0.5144807696342468,0.5927308201789856,0.46431517601013184,0.4658660292625427,0.505554735660553,0.4467428922653198,0.5219290256500244,0.5448253154754639,0.5473809838294983
7.866999999999962,2,Verb,,Present,0.49024057388305664,0.6725979089736939,0.6178780767050657,0.6485298275947571,0.5900227427482605,0.5617464184761047,0.6372830867767334,0.5291538238525391,0.5666379928588867,0.6223238706588745,0.6038116812705994,0.43927496671676636
0.03999999999996362,1,Pronoun,True,,0.5971037745475769,0.6743679761886596,0.6114197644320402,0.5767114162445068,0.5861005783081055,0.6112375855445862,0.4784141778945923,0.5958866477012634,0.626704752445221,0.6456027030944824,0.701097309589386,0.5958865880966187
0.060000000000002274,1,Determiner,,,0.6835439205169678,0.7212015390396118,0.6730071035298434,0.6239061951637268,0.6585264205932617,0.5610426664352417,0.6701182723045349,0.656562089920044,0.6877689361572266,0.584304690361023,0.6701182723045349,0.5952572226524353
0.01999999999998181,2,Adjective,,,0.6500277519226074,0.6736727118492126,0.6040774529630487,0.5706955790519714,0.4889896512031555,0.5473331212997437,0.5909647941589355,0.5847665071487427,0.4444092810153961,0.5473330616950989,0.5663864612579346,0.5514369606971741
0.01999999999998181,2,IN,,,0.5709288120269775,0.6349227845668792,0.5997396192767404,0.44105103611946106,0.5756709575653076,0.6011006236076355,0.6320372819900513,0.4708772301673889,0.5756711363792419,0.5357902646064758,0.5546451807022095,0.47234487533569336
0.040000000000020464,1,TO,,,0.538727879524231,0.6230097055435181,0.607210251418027,0.5367375612258911,0.6174038648605347,0.5723626017570496,0.46745067834854126,0.5367376208305359,0.5459295511245728,0.5723164677619934,0.5419502258300781,0.5934510231018066
0.060000000000002274,1,Verb,,Other,0.4688875079154968,0.5792598485946655,0.529359673911875,0.49250951409339905,0.47842949628829956,0.4259302318096161,0.4938509464263916,0.45763134956359863,0.5279573202133179,0.4704001247882843,0.47377222776412964,0.4507867395877838
0.040000000000020464,2,Adjective,,,0.4938511848449707,0.6432720422744751,0.639206051826477,0.6123335361480713,0.5170685052871704,0.9999998807907104,0.504715621471405,0.5712106823921204,0.5349760055541992,0.5799267888069153,0.5009200572967529,0.5170685052871704
