pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.040000000000020464,1,Verb,,Other,0.5888989567756653,0.6647621870040894,0.6217272688042034,0.5847752094268799,0.5931230783462524,0.6413551568984985,0.5624183416366577,0.5727970600128174,0.4982905089855194,0.5407860279083252,0.581190824508667,0.5768446922302246
0.03999999999996362,1,Determiner,,,0.5523041486740112,0.6819185018539429,0.618100643157959,0.5771049857139587,0.546501874923706,0.6557097434997559,0.5636452436447144,0.4973040223121643,0.5976449847221375,0.5583114624023438,0.5125823616981506,0.5857670307159424
0.06100000000003547,2,Noun,,,0.5406345725059509,0.7310763239860535,0.6415937542915344,0.948408842086792,0.569694995880127,0.5739910006523132,0.45485377311706543,0.5750290155410767,0.49405431747436523,0.49444887042045593,0.5120738744735718,0.5118311643600464
0.040000000000020464,4,Adverb,,,0.5815629959106445,0.6689413189888,0.6230341683734547,0.6127859354019165,0.5882838368415833,0.5274503231048584,0.6116340756416321,0.5897544622421265,0.595115065574646,0.5764766931533813,0.5696119070053101,0.606100857257843
0.040000000000020464,2,Noun,,,0.5732526779174805,0.7287443399429321,0.6367846673185175,0.5493566989898682,0.4450283646583557,0.5731897354125977,0.5312062501907349,0.5192281603813171,0.5185790657997131,0.5606184005737305,0.5306497812271118,0.6242552995681763
0.060000000000002274,1,IN,,,0.57270348072052,0.6444821655750275,0.6120137978683818,0.4784901440143585,0.602450966835022,0.582484245300293,0.5369826555252075,0.5457276701927185,0.5392395853996277,0.6185198426246643,0.633466362953186,0.5686533451080322
0.03999999999996362,2,Noun,,,0.5584312677383423,0.6394327402114868,0.5933135585351423,0.5718147158622742,0.549128532409668,0.5627586841583252,0.4914781451225281,0.5280920267105103,0.5544489622116089,0.6229585409164429,0.5739412307739258,
0.18000000000000682,2,Adverb,,,0.5175610184669495,0.6121476829051972,0.5450509488582611,0.5345436334609985,0.5500479936599731,0.480424702167511,0.4770168662071228,0.5242230296134949,0.6130497455596924,0.5243364572525024,,
0.01999999999998181,1,Pronoun,True,,0.5301436185836792,0.6579039931297302,0.6168401132930409,0.5881009101867676,0.5544461011886597,0.5605493783950806,0.5934510231018066,0.6429786682128906,0.5776439905166626,,,
3.684000000000026,1,Verb,,Other,0.5994607210159302,0.6500726222991944,0.6046017950231378,0.5128815174102783,0.5321879386901855,0.562769889831543,0.6424797773361206,0.5475578308105469,,,,
0.04100000000005366,2,UH,,,0.6034772396087646,0.6540205240249634,0.6023671572858637,0.5469467639923096,0.5432218313217163,0.647950291633606,0.5149746537208557,,,,,
0.339999999999975,1,Pronoun,,,0.5315777063369751,0.6271963596343995,,0.5459294319152832,0.5767560601234436,0.515132486820221,,,,,,
1.882000000000005,1,Verb,,Other,0.5455931425094604,0.6771509885787964,,0.6112806797027588,0.5677558779716492,,,,,,,
2.423000000000002,1,TO,,,0.6819343566894531,0.6814468741416931,,0.5350971817970276,,,,,,,,
0.020000000000038654,1,Verb,,Other,0.6442734003067017,,,,,,,,,,,
0.01999999999998181,1,Adjective,,,0.6130974888801575,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,3,IN,,,,,,0.5485137701034546,0.480493426322937,0.5346333980560303,0.4740211069583893,0.5653659105300903,0.5038725137710571,0.45921921730041504,0.49214616417884827,0.5837668180465698
0.08000000000004093,1,Pronoun,True,,0.5653659105300903,,,0.5095643997192383,0.5094681978225708,0.5382828116416931,1.000000238418579,0.5289565324783325,0.8051973581314087,0.5390906929969788,0.5653285980224609,0.5934510231018066
0.040000000000020464,1,Verb,,Present,0.5919195413589478,0.6489392757415772,,0.4878183603286743,0.5085252523422241,0.5919195413589478,0.5459871292114258,0.458834707736969,0.502193033695221,0.5766404867172241,0.7489575147628784,1.0
0.03999999999996362,1,Noun,,,0.6164447069168091,0.6251041889190674,,0.5342123508453369,0.5095643997192383,0.4646129012107849,0.42379921674728394,0.45178723335266113,0.5335844159126282,0.5330164432525635,0.6164447069168091,0.9612735509872437
0.32099999999996953,1,IN,,,0.46529948711395264,0.5850167393684387,,0.5094681978225708,0.46875283122062683,0.4640059471130371,0.4389055371284485,0.5231037139892578,0.6247785687446594,0.4878183603286743,0.4521661400794983,0.5094681978225708
0.20100000000002183,2,IN,,,0.46249765157699585,0.6043998539447785,0.579217092557387,0.48700645565986633,0.5051441788673401,0.8142123818397522,0.5092030167579651,0.4859711229801178,0.5085252523422241,0.5520690679550171,0.5382828116416931,0.48700645565986633
0.01999999999998181,1,Pronoun,True,,0.5382828116416931,0.6763809800148011,0.6528417630629106,0.8051973581314087,0.5390906929969788,0.5653285980224609,0.5934510231018066,0.5919195413589478,0.5043202638626099,1.000000238418579,0.5289565324783325,
0.20100000000002183,1,Verb,,Present,0.5289565324783325,0.584216296672821,0.5456646328622644,0.45653533935546875,0.513401448726654,0.5424880385398865,0.5459871292114258,0.4629353880882263,0.5289565324783325,1.000000238418579,,
1.0409999999999968,1,Pronoun,True,,0.4485831558704376,0.6483458876609802,0.5426916480064392,0.5176625847816467,0.4674508273601532,0.458834707736969,0.40864381194114685,0.8051973581314087,0.4485831558704376,,,
0.5609999999999786,4,Adverb,,,0.4702863395214081,0.5893309772014618,0.5650482231920416,0.48920464515686035,0.502193033695221,0.43538323044776917,0.5390906929969788,0.45653533935546875,,,,
0.13999999999998636,4,Verb,,Past,0.5306285619735718,0.6401317358016968,0.5786059146577661,0.5766404867172241,0.4973432719707489,0.5653285980224609,0.513401448726654,,,,,
0.020000000000038654,1,TO,,,0.5757270455360413,0.6668005228042603,,0.5201134085655212,0.5934510231018066,0.5424880385398865,,,,,,
0.08100000000001728,1,Verb,,Present,0.7489575147628784,0.7021888971328736,,0.5919195413589478,0.5459871292114258,,,,,,,
0.060000000000002274,1,Noun,,,0.5934269428253174,0.616159200668335,,0.4629353880882263,,,,,,,,
0.060000000000002274,1,Pronoun,True,,0.5043202638626099,,,,,,,,,,,
0.040000000000020464,1,Verb,,Present,0.5289565324783325,,,,,,,,,,,
,2,UH,,,,,,,,,,,,,,
,1,UH,,,,,,0.5006617307662964,0.5679812431335449,0.4493940472602844,0.5485221743583679,0.49867159128189087,,,,
1.4420000000000073,1,Pronoun,True,,0.5327130556106567,,,0.5789296627044678,0.5778094530105591,0.6089272499084473,0.5016998052597046,,,,,
0.040000000000020464,2,Adverb,,,0.5452799797058105,0.6307166814804077,,0.5517436265945435,0.5145671963691711,0.5218536853790283,,,,,,
0.04100000000005366,2,Adverb,,,0.5558980703353882,0.6576822638511658,,0.562217116355896,0.4925832152366638,,,,,,,
0.13999999999998636,2,Verb,,Other,0.5913664698600769,0.6399991154670716,,0.5189840793609619,,,,,,,,
0.04099999999999682,1,IN,,,0.5379014015197754,,,,,,,,,,,
0.03999999999996362,4,Noun,,,0.5015764236450195,,,,,,,,,,,
,1,UH,,,,,,0.5776238441467285,0.6148855090141296,0.5616893768310547,0.599249005317688,0.5490307807922363,0.6366277933120728,0.6244558691978455,0.5756681561470032,0.7188078165054321
0.10000000000002274,1,Pronoun,True,,0.6183417439460754,,,0.7151827812194824,0.5697528123855591,0.9884493350982666,0.5669693946838379,0.5829771757125854,0.6417888402938843,0.6147911548614502,0.6983538866043091,0.565927267074585
0.060000000000002274,2,Noun,,,0.5681123733520508,0.6310375213623047,,0.48265641927719116,0.5631892085075378,0.939486026763916,0.4891321063041687,0.5433701276779175,0.50319504737854,0.5882633924484253,0.4806610345840454,0.5008528232574463
0.01999999999998181,1,Pronoun,True,,0.526794970035553,0.696079695224762,,0.7094641923904419,0.5179897546768188,0.5541400909423828,0.6122897863388062,0.6081665754318237,0.6918599009513855,0.5438961982727051,0.5421757698059082,
0.5810000000000173,1,Verb,,Present,0.5289565324783325,0.609971797466278,,0.4880896210670471,0.5288887023925781,0.579967737197876,0.5553543567657471,0.6147168874740601,0.5305595397949219,0.5452555418014526,,
0.521000000000015,1,Pronoun,True,,0.5501564145088196,0.6768665790557862,0.6759425780989907,0.5647827982902527,0.6226229667663574,0.5977499485015869,0.6797749996185303,0.5478414297103882,0.5553382635116577,,,
0.040000000000020464,2,Noun,,,0.5599294900894165,0.612880539894104,0.6037326265465129,0.5445291996002197,0.4873521625995636,0.5873121619224548,0.47754669189453125,0.5204975605010986,,,,
0.9010000000000105,1,Determiner,,,0.47185438871383667,0.6486751437187195,0.5918851874091409,0.5809178948402405,0.6648457050323486,0.5148348808288574,0.5155198574066162,,,,,
0.01999999999998181,1,Verb,,Past,0.6258206367492676,0.6972532272338867,,0.71625816822052,0.5816909670829773,0.576492428779602,,,,,,
0.060000000000002274,2,Adverb,,,0.5996581315994263,0.6810020923614502,,0.5534613132476807,0.4801478385925293,,,,,,,
0.060000000000002274,1,Determiner,,,0.6709731221199036,0.7369674801826477,,0.689336895942688,,,,,,,,
0.04099999999999682,1,Noun,,,0.608269214630127,,,,,,,,,,,
0.060000000000002274,2,Adverb,,,0.5768910646438599,,,,,,,,,,,
,1,Pronoun,True,,,,,0.6030187606811523,0.5427897572517395,0.5652104616165161,0.5029599666595459,0.5653659105300903,0.5281922221183777,0.7151827812194824,0.5638248920440674,0.5433582067489624
0.060000000000002274,1,Verb,,Past,0.5959279537200928,,,0.5269342064857483,0.5157946944236755,0.627092719078064,0.5479366779327393,0.5309940576553345,0.6195471286773682,0.6112980246543884,0.5336387157440186,0.5157946944236755
0.08000000000004093,2,Adverb,,,0.6146970391273499,0.6446192622184753,,0.5146679878234863,0.5323961973190308,0.5499259829521179,0.5436772108078003,0.6430383920669556,0.5581032633781433,0.5267878770828247,0.5146679878234863,0.5500723123550415
0.060000000000002274,3,Verb,,Past,0.4907125234603882,0.6265964090824128,,0.632378101348877,0.5419824123382568,0.48829853534698486,0.5344613194465637,0.5215951204299927,0.4936809539794922,0.48295721411705017,0.5416505932807922,0.4290812015533447
0.040000000000020464,1,CC,,,0.48295721411705017,0.5972071409225463,,0.5150251388549805,0.5011250376701355,0.5530642867088318,0.5283454060554504,0.49080634117126465,0.9999998211860657,0.5359727144241333,0.38712701201438904,0.5915855169296265
0.040000000000020464,3,Verb,,Past,0.47338536381721497,0.6279573619365693,0.5805645178664814,0.5067592263221741,0.5071985721588135,0.6058202981948853,0.47095513343811035,0.47338536381721497,0.5220286846160889,0.4224601984024048,0.6227827072143555,0.5630784034729004
0.060000000000002274,3,IN,,,0.5272641181945801,0.6187288761138916,0.5714561722495339,0.5431698560714722,0.5110262036323547,0.5264770984649658,0.5150251388549805,0.5379985570907593,0.4969293773174286,0.6160365343093872,0.49447283148765564,0.5529772639274597
0.040000000000020464,1,Pronoun,,,0.5081852674484253,0.6320942282676697,0.6147491010752592,0.5556745529174805,0.6436400413513184,0.5011250376701355,0.9239031076431274,0.45994967222213745,0.6171537637710571,0.504704475402832,0.5523644089698792,0.5433143973350525
0.060000000000002274,1,Pronoun,True,,0.5898520946502686,0.6677639722824097,0.5982031226158142,0.5954549312591553,0.5530642867088318,0.6322773694992065,0.46134865283966064,0.6689257621765137,0.49976518750190735,0.7532531023025513,0.6260120868682861,0.6278173923492432
0.040000000000020464,2,Adjective,,,0.6103429794311523,0.6602803111076355,0.5996135391972282,0.5283454060554504,0.6067825555801392,0.41164490580558777,0.630728006362915,0.5111917853355408,0.5767114162445068,0.5967363119125366,0.5630900263786316,0.5270471572875977
0.03999999999996362,2,Noun,,,0.6070386171340942,0.6799690008163453,0.5954148742285642,0.7065451145172119,0.4163379967212677,0.5906581878662109,0.5016501545906067,0.5707722306251526,0.5770540237426758,0.543724775314331,0.5208193063735962,0.534295916557312
0.2400000000000091,1,CC,,,0.49080634117126465,0.5884502947330474,0.554508011449467,0.38712701201438904,0.5915855169296265,0.4414040446281433,0.5551326274871826,0.5851575136184692,0.5354853272438049,0.4871964454650879,0.5439717173576355,0.5015360116958618
0.07999999999998408,1,Pronoun,,,0.5359727144241333,0.6757919371128083,0.661378185857426,0.645906925201416,0.5463694334030151,0.6165854930877686,0.5702823996543884,0.5843451023101807,0.5572110414505005,0.5673264265060425,0.5373696088790894,0.5379985570907593
0.040000000000020464,1,MD,,,0.4905349314212799,0.5658090353012085,0.49611013856801117,0.46285420656204224,0.42499521374702454,0.4435386061668396,0.47030097246170044,0.4227895140647888,0.4200848937034607,0.4290778636932373,0.4969293773174286,0.31915515661239624
0.040000000000020464,1,Verb,,Other,0.4885290265083313,0.6793139576911926,0.6517442248084329,0.7089279890060425,0.6776082515716553,0.65349280834198,0.6285439133644104,0.633466362953186,0.6258379817008972,0.6160365343093872,0.5538683533668518,0.725710928440094
0.6610000000000014,4,Verb,,Other,0.5532058477401733,0.6098569452762603,0.5513895506208594,0.5365748405456543,0.5412599444389343,0.4528355002403259,0.5324812531471252,0.553924560546875,0.49447283148765564,0.4432004690170288,0.5337274074554443,0.5592460632324219
0.03999999999996362,1,Pronoun,True,,0.496649831533432,0.6909615218639373,0.6186022758483887,0.614834725856781,0.5777667760848999,0.6049911379814148,0.5703461766242981,0.5529772639274597,0.7010974287986755,0.6595456600189209,0.6256574392318726,0.660510778427124
0.060000000000002274,1,IN,,,0.6343950629234314,0.6634678483009339,0.6173447099598971,0.5693951845169067,0.627948522567749,0.6064993143081665,0.5475754737854004,0.6276859045028687,0.7211431264877319,0.6086373925209045,0.669630229473114,0.5763539671897888
0.10000000000002274,2,Determiner,,,0.5769741535186768,0.6800920486450195,0.603701117363843,0.585150420665741,0.575984537601471,0.5106269121170044,0.4885868728160858,0.6837677359580994,0.6060096025466919,0.5915615558624268,0.5552407503128052,0.5738574266433716
0.060000000000002274,2,Noun,,,0.6235009431838989,0.663736093044281,0.5950148241086439,0.5880811810493469,0.5169849991798401,0.4624098241329193,0.587941586971283,0.551401674747467,0.5349070429801941,0.5213100910186768,0.5831490755081177,0.5818957090377808
0.060000000000002274,1,IN,,,0.5377031564712524,0.6524768352508545,0.6148512634364042,0.5697609186172485,0.5092953443527222,0.6349454522132874,0.5913180112838745,0.6584393382072449,0.5187656879425049,0.602450966835022,0.6213212013244629,0.5518759489059448
0.01999999999998181,1,Noun,,,0.5697696805000305,0.6387855887413025,0.6081240393898704,0.4817045331001282,0.6116294860839844,0.5521652698516846,0.5788117051124573,0.5381497144699097,0.5714114308357239,0.6463795900344849,0.5355288982391357,0.5364506244659424
0.020000000000038654,3,IN,,,0.5543725490570068,0.625251853466034,0.5816457054831765,0.5429065823554993,0.5285360813140869,0.6275625228881836,0.5405575037002563,0.5653659105300903,0.6074075102806091,0.524260401725769,0.5506171584129333,0.5226331353187561
0.040000000000020464,1,Pronoun,True,,0.45921921730041504,0.6066462397575378,0.5785799785093828,0.5326061248779297,0.5406590700149536,0.5250000953674316,0.8051973581314087,0.5402806997299194,0.44602110981941223,0.5534932613372803,0.48202911019325256,0.5739951133728027
0.01999999999998181,1,Determiner,,,0.5597013235092163,0.6801173090934753,0.6489718068729747,0.6587059497833252,0.5934355854988098,0.6551605463027954,0.6549906730651855,0.6117709279060364,0.5939098596572876,0.6706469058990479,0.5958361029624939,0.699648916721344
0.12000000000000455,2,Noun,,,0.6392726898193359,0.67315171957016,0.6167424483732744,0.5637527108192444,0.5872731804847717,0.6097675561904907,0.5493482351303101,0.5606536865234375,0.5739226341247559,0.6180258989334106,0.6183685064315796,0.5170975923538208
0.6399999999999864,1,Adverb,,,0.6301270723342896,0.7116025447845459,0.6478200879963961,0.6480287313461304,0.6846746206283569,0.5511192083358765,0.5851811170578003,0.6186020970344543,0.603076696395874,0.639262318611145,0.5272859334945679,
0.10000000000002274,2,UH,,,0.6211509704589844,0.6808091282844544,0.6101728623563593,0.5813001394271851,0.5484240651130676,0.5459725856781006,0.5544660091400146,0.5057758688926697,0.5884882211685181,0.5040283203125,,
0.01999999999998181,1,Pronoun,True,,0.6378418207168579,0.6900288581848144,0.6582048372788862,0.5519839525222778,0.5913083553314209,0.5976449847221375,0.5535244941711426,0.6373556852340698,0.5107272267341614,,,
0.07999999999998408,1,Verb,,Past,0.6122897863388062,0.6691034436225891,0.6537641991268505,0.5760535597801208,0.6406532526016235,0.5988713502883911,0.6569315195083618,0.5194111466407776,,,,
0.060000000000002274,1,Adverb,,,0.5758737325668335,0.6391761779785157,0.5861425616524436,0.5471632480621338,0.5235216617584229,0.6365168690681458,0.442757248878479,,,,,
0.060000000000002274,2,Verb,,Other,0.520859956741333,0.6625700473785401,,0.6512722969055176,0.5943630933761597,0.46157047152519226,,,,,,
0.040000000000020464,1,Determiner,,,0.5646644234657288,0.6669023394584656,,0.6729135513305664,0.49194401502609253,,,,,,,
0.03999999999996362,3,Noun,,,0.5497704744338989,0.6543932378292083,,0.4656272828578949,,,,,,,,
0.060000000000002274,1,IN,,,0.6052961349487305,,,,,,,,,,,
0.08099999999996044,1,Determiner,,,0.5247796177864075,,,,,,,,,,,
,1,Adverb,,,,,,0.5548449754714966,0.6076952815055847,0.6144509315490723,0.5462377071380615,0.5813639163970947,0.570589005947113,0.6264957785606384,0.6179111003875732,0.6491143703460693
0.10000000000002274,1,Pronoun,,,0.5961349606513977,,,0.5698477029800415,0.6312038898468018,0.6098535060882568,0.554271399974823,0.5489631295204163,0.6612473726272583,0.6692081689834595,0.7457790374755859,0.5982091426849365
0.19999999999998863,2,Verb,,Other,0.5795921087265015,0.6720234751701355,,0.6305082440376282,0.5529054403305054,0.5450218915939331,0.4777923822402954,0.5853098630905151,0.5740979313850403,0.6389208436012268,0.552739143371582,0.5454025864601135
0.01999999999998181,2,IN,,,0.5951720476150513,0.6614969372749329,,0.5342976450920105,0.5492817759513855,0.5941734313964844,0.6600114107131958,0.5754228830337524,0.6665854454040527,0.5147456526756287,0.6586074829101562,0.5879107713699341
0.03999999999996362,1,Noun,,,0.608167290687561,0.6757218599319458,,0.5513736605644226,0.5354983806610107,0.6050061583518982,0.6154605150222778,0.6743659973144531,0.5497850179672241,0.5264994502067566,0.6236042976379395,0.5354983806610107
0.040000000000020464,1,Noun,,,0.5885601043701172,0.6331295490264892,0.6080151037736372,0.5004897713661194,0.5639852285385132,0.6118719577789307,0.6376645565032959,0.5745478868484497,0.4618048369884491,0.6001676917076111,0.5004897713661194,0.5641859769821167
0.060000000000002274,3,Noun,,,0.5423002243041992,0.6283605635166168,0.5941433716904033,0.5579475164413452,0.5774655342102051,0.6023257970809937,0.5654078722000122,0.47799617052078247,0.5673490762710571,0.49018141627311707,0.5690163373947144,0.552391529083252
0.6009999999999991,1,CC,,,0.49018141627311707,0.6266397774219513,0.5791982710361481,0.5737621784210205,0.6184104084968567,0.5075390338897705,0.5045684576034546,0.5551326274871826,0.9999998211860657,0.5530642867088318,0.510151743888855,0.9999998211860657
0.01999999999998181,1,Pronoun,,,0.5687655210494995,0.6876826763153077,0.6324945959177884,0.6712561845779419,0.5444631576538086,0.5255229473114014,0.6200382709503174,0.5687655210494995,0.6374825239181519,0.5600120425224304,0.5687655210494995,0.6313185691833496
0.9820000000000277,1,Verb,,Past,0.6404441595077515,0.7045360803604126,0.6447557644410566,0.592215895652771,0.5637161731719971,0.6273566484451294,0.5737621784210205,0.6417888402938843,0.5761504173278809,0.5737621784210205,0.6122897863388062,0.6107610464096069
0.060000000000002274,1,Determiner,,,0.71625816822052,0.7148518800735474,0.6757243980060924,0.5691691040992737,0.6835439205169678,0.6184104084968567,0.6983538866043091,0.6344428062438965,0.6184104084968567,0.6918599009513855,0.6321232318878174,0.6717303991317749
0.060000000000002274,4,Noun,,,0.6175759434700012,0.6590714812278747,0.5979402119463141,0.5747755765914917,0.5075390338897705,0.5865247249603271,0.5705111026763916,0.5075390338897705,0.5461058616638184,0.5570510625839233,0.530624270439148,0.6361693143844604
0.020000000000038654,2,IN,,,0.5107899904251099,0.6299107432365417,0.5678763552145525,0.5045684576034546,0.5078651905059814,0.4908449649810791,0.5045684576034546,0.5143030285835266,0.5578280687332153,0.4663425385951996,0.46240654587745667,0.5745772123336792
0.04099999999999682,1,Pronoun,True,,0.5650261640548706,0.6896374940872192,0.6651505665345625,0.7532531023025513,0.6014670133590698,0.5551326274871826,0.7809302806854248,0.609581470489502,0.6165854930877686,0.5479328632354736,0.627687931060791,0.6273566484451294
0.03999999999996362,1,CC,,,0.5551326274871826,0.6245834231376648,0.6262395977973938,0.510151743888855,0.9999998211860657,0.5652104616165161,0.5007965564727783,0.5359727144241333,0.4419534504413605,0.5641241669654846,0.5737621784210205,0.5477370023727417
0.03999999999996362,1,Pronoun,True,,0.5530642867088318,0.6949817299842834,0.6567278395999562,0.5530642867088318,0.7151827812194824,0.608893632888794,0.6322773694992065,0.5335360169410706,0.6230140924453735,0.6417888402938843,0.608258843421936,0.5579758882522583
0.060000000000002274,2,Noun,,,0.6155269742012024,0.6430336594581604,0.5991252985867587,0.5793378353118896,0.5467270612716675,0.6675246953964233,0.49813514947891235,0.5839709639549255,0.5761504173278809,0.5853971242904663,0.4999864995479584,0.510151743888855
0.060000000000002274,1,CC,,,0.510151743888855,0.6258446097373962,0.6119067533449694,0.5007965564727783,0.5359727144241333,0.4419534504413605,0.5641241669654846,0.5737621784210205,0.5477370023727417,0.5039917230606079,0.9999998211860657,0.5359727144241333
0.03999999999996362,1,Pronoun,True,,0.5652104616165161,0.653643536567688,0.6386453807353973,0.5729482173919678,0.4990139305591583,0.584254264831543,0.6122897863388062,0.5990731716156006,0.5676028728485107,0.5652104616165161,0.5729482173919678,0.5959279537200928
0.07999999999998408,1,Verb,,Other,0.5507211685180664,0.6358930110931397,0.6039526570927013,0.5618656873703003,0.654496431350708,0.6107610464096069,0.5423394441604614,0.5471608638763428,0.5007965564727783,0.5660816431045532,0.5734986066818237,0.5660825967788696
0.01999999999998181,1,Pronoun,,,0.5660816431045532,0.6591622471809387,0.6291099732572382,0.6056761145591736,0.628410816192627,0.5990856885910034,0.5611271858215332,0.5359727144241333,1.000000238418579,0.5707811117172241,0.5600272417068481,0.5777984261512756
0.07999999999998408,3,Verb,,Present,0.551105260848999,0.6641074895858765,0.5792746679349379,0.5977284908294678,0.5484131574630737,0.6220147609710693,0.4419534504413605,0.551105260848999,0.5112218260765076,0.5103275775909424,0.5417567491531372,0.5335360169410706
0.060000000000002274,1,WP,,,0.6098380088806152,0.7258536696434021,0.6472121531313116,0.6721396446228027,0.5173901915550232,0.5641241669654846,0.6056761145591736,0.6027557849884033,0.5926554799079895,0.610870361328125,0.6230140924453735,0.5657382607460022
0.12000000000000455,1,Verb,,Past,0.741614580154419,0.7208784341812133,0.659724620255557,0.6046057343482971,0.5737621784210205,0.628410816192627,0.5989440083503723,0.5757596492767334,0.6413080096244812,0.6417888402938843,0.5370098352432251,0.6210794448852539
0.4410000000000309,1,Verb,,Other,0.6604433655738831,0.6807226538658142,0.6276278658346697,0.5477370023727417,0.5990856885910034,0.6272779703140259,0.584091305732727,0.6219702959060669,0.608258843421936,0.5522516369819641,0.5835482478141785,0.5990731716156006
0.0999999999999659,1,Verb,,Past,0.5232932567596436,0.6386035799980163,0.5928905497897755,0.5611271858215332,0.5540910363197327,0.5383939146995544,0.5357610583305359,0.5579758882522583,0.46901899576187134,0.6044141054153442,0.5676028728485107,0.6046057343482971
0.020000000000038654,1,CC,,,0.5039917230606079,0.6206992268562317,0.5711698667569594,0.5157946944236755,0.5041646957397461,0.5423036217689514,0.5530642867088318,0.4793052077293396,0.5906690359115601,0.5652104616165161,0.5737621784210205,0.47337397933006287
0.39999999999997726,1,Pronoun,,,0.5359727144241333,0.6455816507339478,0.6187738396904685,0.5600272417068481,0.5777984261512756,0.6322773694992065,0.5353555679321289,0.6133098602294922,0.5729482173919678,0.628410816192627,0.5050086379051208,0.587992787361145
0.07999999999998408,1,Verb,,Past,0.5707811117172241,0.64940185546875,0.6127700805664062,0.5916403532028198,0.6195471286773682,0.5110145807266235,0.5825868844985962,0.5959279537200928,0.5989440083503723,0.5506815314292908,0.5418014526367188,0.5496343374252319
0.10000000000002274,2,UH,,,0.5687931180000305,0.6548448085784913,0.5969943864779039,0.5854059457778931,0.48646631836891174,0.5914970636367798,0.5881009101867676,0.5757596492767334,0.49600327014923096,0.5564262866973877,0.5251272916793823,0.5037174820899963
0.020000000000038654,1,IN,,,0.5599977374076843,0.656664776802063,0.6223810802806508,0.540084958076477,0.6501350402832031,0.615561842918396,0.6413080096244812,0.5594744682312012,0.5486695766448975,0.5795575380325317,0.6117565035820007,0.5916008353233337
0.04099999999999682,1,Pronoun,True,,0.5916008353233337,0.6650020480155945,0.6395210461183027,0.5843570232391357,0.7151827812194824,0.6417888402938843,0.547860860824585,0.5510101318359375,0.539279043674469,0.5813592672348022,1.0000001192092896,0.6142915487289429
0.1400000000000432,2,Noun,,,0.5636464357376099,0.6269223153591156,0.5644343061880632,0.4991287887096405,0.5370098352432251,0.5268703103065491,0.4774491786956787,0.48021823167800903,0.5006995797157288,0.5636464357376099,0.49668586254119873,0.4903225004673004
0.021000000000015007,1,Determiner,,,0.5317513942718506,0.6571533679962158,0.6034490628675981,0.6210794448852539,0.48531174659729004,0.5241478681564331,0.5184942483901978,0.5437415242195129,0.5843570232391357,0.4981536865234375,0.5483843088150024,0.9999998211860657
0.040000000000020464,1,Pronoun,True,,0.5485789775848389,0.6395050466060639,0.6131861182776365,0.5375276803970337,0.5156762599945068,0.539940595626831,0.5730596780776978,0.7151827812194824,0.5535783767700195,0.5357187986373901,0.5485789775848389,0.47913628816604614
0.060000000000002274,1,Verb,,Past,0.6122897863388062,0.6691646933555603,0.634136747230183,0.5588022470474243,0.556567907333374,0.6112173199653625,0.6417888402938843,0.5717015266418457,0.6579033136367798,0.6210794448852539,0.764762818813324,0.6136605739593506
0.15999999999996817,2,Verb,,Other,0.5536519885063171,0.6214852929115295,0.5685355121439154,0.5452664494514465,0.5313632488250732,0.547860860824585,0.5071971416473389,0.5045371055603027,0.48531174659729004,0.4526991844177246,0.5055872797966003,0.5479893684387207
0.060000000000002274,4,Noun,,,0.47098034620285034,0.6320156693458557,0.568992945280942,0.5571370124816895,0.5510101318359375,0.5295336842536926,0.5010269284248352,0.5241478681564331,0.48056310415267944,0.5104378461837769,0.5567962527275085,0.4921327531337738
0.01999999999998181,2,Adverb,,,0.5731587409973145,0.634915804862976,0.5742128599773754,0.539279043674469,0.5064125657081604,0.5018528699874878,0.5184942483901978,0.4692699909210205,0.5176318287849426,0.5791980028152466,0.49695470929145813,0.6238017082214355
0.160000000000025,2,IN,,,0.5168747901916504,0.6386640071868896,0.5859500603242354,0.5379489660263062,0.531917929649353,0.5437415242195129,0.4608309268951416,0.585602343082428,0.5533203482627869,0.5047589540481567,0.5550461411476135,0.5076390504837036
0.03999999999996362,1,Pronoun,True,,0.5813592672348022,0.6583012819290162,0.6128624786030162,0.5565765500068665,0.5843570232391357,0.5329442024230957,0.59201979637146,0.6242269277572632,0.5625020861625671,0.6270359754562378,0.5431698560714722,0.6322773694992065
0.060000000000002274,3,Noun,,,0.6142915487289429,0.6296433627605438,0.5690399218689312,0.4981536865234375,0.49333906173706055,0.5290182828903198,0.5457215905189514,0.5288248062133789,0.5483680963516235,0.5388942360877991,0.578772246837616,0.46795088052749634
0.060000000000002274,1,WRB,,,0.4978226125240326,0.6317973911762238,0.5767538953911174,0.5562034845352173,0.632283627986908,0.5571399331092834,0.46108460426330566,0.5234999656677246,0.5697255730628967,0.5400639176368713,0.498477965593338,0.5633496046066284
0.060000000000002274,1,Determiner,,,0.5483843088150024,0.633883798122406,0.6066461801528931,0.5765736103057861,0.7194903492927551,0.5030088424682617,0.6345970034599304,0.5734988451004028,0.6133098602294922,0.5073949098587036,0.545323371887207,0.7194903492927551
