pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.040000000000020464,1,Adverb,,,0.4460209012031555,,,0.5609432458877563,0.552053689956665,0.5519839525222778,0.5406534075737,0.5070908069610596,0.48967307806015015,0.5088027715682983,,
0.10000000000002274,2,Adjective,,,0.48347383737564087,0.5962252795696259,,0.45477771759033203,0.5642775297164917,0.5078664422035217,0.4164212942123413,0.44548118114471436,0.517916738986969,,,
0.060000000000002274,2,Adverb,,,0.5685663819313049,0.6415850996971131,,0.5400252342224121,0.5348476767539978,0.45704108476638794,0.5061506628990173,0.4567640423774719,,,,
0.021000000000015007,1,WRB,,,0.5383906364440918,0.6171644330024719,,0.5569350123405457,0.5176442861557007,0.5066152811050415,0.47331392765045166,,,,,
0.03999999999996362,1,Pronoun,True,,0.5357187986373901,0.6311253070831299,,0.5094680786132812,0.5288101434707642,0.5258775949478149,,,,,,
0.07999999999998408,3,Verb,,Past,0.5704144239425659,0.6460394978523254,,0.5701161623001099,0.6177945137023926,,,,,,,
0.01999999999998181,1,IN,,,0.5327318906784058,0.5917880773544312,,0.45520710945129395,,,,,,,,
0.06099999999997863,1,Adjective,,,0.4615333080291748,,,,,,,,,,,
0.08000000000004093,1,Noun,,,0.5109825134277344,,,,,,,,,,,
,1,UH,,,,,,0.565083384513855,0.5998198986053467,0.49074840545654297,0.5942137837409973,0.4823817014694214,0.5901055335998535,0.6135950684547424,0.5578361749649048,0.5157862901687622
0.07999999999998408,1,Pronoun,True,,0.6135950684547424,,,0.7151830196380615,0.4795790910720825,0.7094639539718628,0.4939669370651245,0.5485790371894836,1.0000001192092896,0.5502768754959106,0.554984450340271,0.5652105808258057
0.040000000000020464,1,Verb,,Past,0.5650899410247803,0.6436915814876556,,0.47576507925987244,0.5869652628898621,0.5054583549499512,0.6100286841392517,0.5650899410247803,0.5880961418151855,0.5543801188468933,0.48489880561828613,0.5650899410247803
0.060000000000002274,1,Pronoun,True,,0.6125195026397705,0.7590927243232727,,0.9884492754936218,0.4975384473800659,0.5843571424484253,0.7151830196380615,0.5737026929855347,0.5789439678192139,0.5530643463134766,0.7151830196380615,0.5740480422973633
0.040000000000020464,3,Noun,,,0.47931182384490967,0.6788748264312744,,0.9675337672233582,0.41722768545150757,0.4795790910720825,0.48406100273132324,0.5953327417373657,0.42848464846611023,0.4795790910720825,0.4026257395744324,0.5397932529449463
0.5200000000000387,1,Pronoun,True,,0.4717634618282318,0.7012627840042114,0.6561887751926075,0.5619722604751587,0.7094639539718628,0.5510573983192444,0.5605982542037964,0.5407912731170654,0.7094639539718628,0.559795618057251,0.5983453989028931,0.5461411476135254
0.020000000000038654,3,Noun,,,0.4841289222240448,0.677262282371521,0.5867646499113603,0.4939669370651245,0.5062922239303589,0.6312905550003052,0.43355321884155273,0.4939669370651245,0.4272401034832001,0.5527757406234741,0.4373871386051178,0.5153724551200867
0.040000000000020464,1,Determiner,,,0.4406817853450775,0.6152383387088776,0.576257432048971,0.524958610534668,0.5117785930633545,0.5906689167022705,0.5485790371894836,0.5943156480789185,0.6190338730812073,0.4955712556838989,0.7194905281066895,0.4394947588443756
0.060000000000002274,1,Pronoun,True,,0.5485790371894836,0.6295614600181579,0.6515854380347512,0.554984450340271,0.5652105808258057,1.0000001192092896,0.5501957535743713,0.6197502613067627,0.5419754981994629,0.5976451635360718,0.5213192701339722,0.5484682321548462
0.05999999999994543,3,Verb,,Past,0.5502768754959106,0.6228297889232636,0.5764360400763425,0.49143311381340027,0.5502768754959106,0.5378308892250061,0.5971291065216064,0.5339165925979614,0.5561758875846863,0.4949394166469574,0.5302120447158813,0.49301835894584656
0.060000000000002274,1,Noun,,,0.5474803447723389,0.6247196674346924,0.5808830694718794,0.554984450340271,0.4925476908683777,0.5624215006828308,0.5074788331985474,0.5303603410720825,0.5435760021209717,0.6114492416381836,0.9568048715591431,0.45908358693122864
0.0999999999999659,1,CC,,,0.46614909172058105,0.6075358211994171,0.5677730441093445,0.5148863196372986,0.576462984085083,0.4802795350551605,0.5616491436958313,0.45908963680267334,0.47433000802993774,0.44195806980133057,0.9870383143424988,0.5652105808258057
0.13999999999998636,1,Pronoun,True,,0.5652105808258057,0.6580282092094422,0.6409033645283092,0.6197502613067627,0.5419754981994629,0.5976451635360718,0.5213192701339722,0.5484682321548462,0.5258775949478149,0.5663841962814331,1.0000001192092896,0.6122896671295166
0.060000000000002274,1,Verb,,Past,0.5501957535743713,0.6188055634498596,0.5639665560288862,0.4648359417915344,0.5607024431228638,0.4521385431289673,0.5161889791488647,0.44906824827194214,0.5000719428062439,0.5501957535743713,0.6653727889060974,0.5421494841575623
0.01999999999998181,1,Verb,,Past,0.5641098022460938,0.6653824567794799,0.6051646525209601,0.6291932463645935,0.5424429178237915,0.5262632369995117,0.5251791477203369,0.5681509375572205,0.6197502613067627,0.6189098954200745,0.6136798858642578,0.6036818027496338
0.12100000000003774,1,Determiner,,,0.51385897397995,0.5941796779632569,0.5413672138344158,0.478099524974823,0.5162971615791321,0.4514670968055725,0.48664283752441406,0.5419754981994629,0.5543906688690186,0.5240323543548584,0.5670951008796692,0.4888678193092346
0.040000000000020464,1,Determiner,,,0.5141039490699768,0.628435242176056,0.5926111123778603,0.5120238661766052,0.5133454203605652,0.5455586910247803,0.5976451635360718,0.6406532526016235,0.5698399543762207,0.5873754024505615,0.5364799499511719,0.5998982191085815
0.01999999999998181,4,Noun,,,0.486855149269104,0.5960667192935943,0.5403053245761178,0.5501481294631958,0.4562678337097168,0.5213192701339722,0.4695371389389038,0.5791103839874268,0.49670708179473877,0.468405157327652,0.4886512756347656,0.5486772060394287
1.641999999999996,1,Adjective,,,0.465230792760849,0.6031953871250153,0.5656718367880041,0.4774477481842041,0.5484682321548462,0.5360091924667358,0.5631864666938782,0.5322113037109375,0.5259238481521606,0.5213631391525269,0.5698463916778564,0.5484682321548462
0.07999999999998408,1,Noun,,,0.561274528503418,0.6153687477111817,0.5588782321323048,0.5258775949478149,0.5623064041137695,0.5326577425003052,0.48586100339889526,0.49435827136039734,0.515950083732605,0.5777087807655334,0.5258775949478149,0.5252624750137329
1.2410000000000423,1,CC,,,0.4395434856414795,0.6087373614311218,0.5500677255066958,0.5603113770484924,0.4884231984615326,0.5613651871681213,0.46880042552948,0.535959005355835,0.5927357077598572,0.5663841962814331,0.4927736222743988,0.5613651871681213
0.04099999999999682,1,Pronoun,True,,0.5663841962814331,0.6562859535217285,0.6080424081195485,0.5768783092498779,0.5934510827064514,0.5542336106300354,0.5919193625450134,0.6418942213058472,1.0000001192092896,0.5773393511772156,0.5934510827064514,0.5603480339050293
0.060000000000002274,1,Verb,,Past,0.6122896671295166,0.6715640664100647,0.6247587095607411,0.585847020149231,0.572535514831543,0.5822478532791138,0.7918893694877625,0.6122896671295166,0.66112220287323,0.585847020149231,0.5339839458465576,
0.040000000000020464,3,Verb,,Past,0.5993722677230835,0.6602747440338135,0.6075540645556017,0.569043755531311,0.565421462059021,0.6551538109779358,0.5768783092498779,0.6092292666435242,0.5560793876647949,0.5184543132781982,,
0.03999999999996362,1,TO,,,0.5560793876647949,0.7110826015472412,0.6398756178942594,0.7489575743675232,0.6562341451644897,0.5934510827064514,0.5928562879562378,1.0,0.6944841742515564,,,
0.060000000000002274,1,Verb,,Other,0.664529025554657,0.7069618225097656,0.6319346265359358,0.6481348872184753,0.5542336106300354,0.6021395921707153,0.664529025554657,0.6199202537536621,,,,
0.01999999999998181,1,Verb,,Present,0.6531014442443848,0.737153959274292,0.7009473172101107,0.5919193625450134,0.5845181941986084,0.7489575743675232,0.9515862464904785,,,,,
0.03999999999996362,3,WDT,,,0.6917914152145386,0.7330349326133728,,0.6833541393280029,0.6562341451644897,0.6343073844909668,,,,,,
0.040000000000020464,1,Pronoun,True,,0.6418942213058472,0.6809208035469055,,0.5934510827064514,0.5603480339050293,,,,,,,
0.060000000000002274,2,Verb,,Past,0.5773393511772156,0.6750223398208618,,0.5215619206428528,,,,,,,,
0.020000000000038654,1,TO,,,0.5928562879562378,,,,,,,,,,,
0.060000000000002274,1,Verb,,Other,0.6944841742515564,,,,,,,,,,,
,2,Verb,,Other,,,,,,,,,,,,
0.040000000000020464,1,IN,,,,,,,,,,,,,,
0.01999999999998181,1,WP,,,,,,,,,,,,,,
,1,Pronoun,,,,,,0.9022109508514404,0.4597599506378174,0.5513777136802673,0.4767944812774658,,,,,
0.03999999999996362,2,UH,,,0.5552880764007568,,,0.5181595683097839,0.5562942624092102,0.6127228736877441,,,,,,
0.060000000000002274,1,Pronoun,,,0.6344892978668213,0.7445614695549011,,0.6367859244346619,0.5571057200431824,,,,,,,
0.03999999999996362,1,MD,,,0.549321174621582,0.625518524646759,,0.5048003196716309,,,,,,,,
0.03999999999996362,1,Verb,,Other,0.5553115606307983,,,,,,,,,,,
0.05999999999994543,2,Adverb,,,0.5934576392173767,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,1,Pronoun,,,,,,,,,,,,,,
0.040000000000020464,2,Adverb,,,,,,,,,,,,,,
0.040000000000020464,2,Adjective,,,,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
,2,Noun,,,,,,0.5395597219467163,0.6124544143676758,0.495505690574646,0.495505690574646,0.495505690574646,0.495505690574646,,,
0.060000000000002274,1,Determiner,,,0.5551051497459412,,,0.626537024974823,0.5066838264465332,0.5066838264465332,0.5066838264465332,0.5066838264465332,,,,
0.01999999999998181,4,Adjective,,,0.5167798399925232,0.6309356212615966,,0.5047446489334106,0.5047446489334106,0.5047446489334106,0.5047446489334106,,,,,
0.040000000000020464,2,Adjective,,,0.5935938954353333,0.6724557876586914,,0.5710740089416504,0.5710740089416504,0.5710740089416504,,,,,,
0.040000000000020464,1,Adverb,,,0.5710740089416504,0.8151635646820068,,0.9999995827674866,0.9999995827674866,,,,,,,
4.724000000000046,1,Adverb,,,0.9999995827674866,0.914214551448822,,0.9999995827674866,,,,,,,,
1.8220000000000027,1,Adverb,,,0.9999995827674866,,,,,,,,,,,
3.1230000000000473,1,Adverb,,,0.9999995827674866,,,,,,,,,,,
,1,UH,,,,,,,,,,,,,,
0.2599999999999909,1,Determiner,,,,,,,,,,,,,,
0.060000000000002274,2,Adjective,,,,,,,,,,,,,,
0.03999999999996362,1,Noun,,,,,,,,,,,,,,
,1,Determiner,,,,,,0.599449634552002,0.4741800129413605,0.9902169108390808,0.5159900188446045,0.599449634552002,0.5096946954727173,,,
0.01999999999998181,2,Noun,,,0.3767911195755005,,,0.3980304002761841,0.4097580313682556,0.5499224662780762,0.465448796749115,0.38172298669815063,,,,
0.03999999999996362,1,Verb,,Past,0.465448796749115,0.652477216720581,,0.6406532526016235,0.5873029232025146,0.9999998807907104,0.5472241640090942,,,,,
0.10099999999999909,1,Adjective,,,0.5568343997001648,0.5995250821113587,,0.5269295573234558,0.5568343997001648,0.4931555390357971,,,,,,
0.36000000000001364,1,Determiner,,,0.5158310532569885,0.6700497269630432,,0.6406532526016235,0.5400444269180298,,,,,,,
0.01999999999998181,1,Noun,,,0.5531110763549805,0.6361148357391357,,0.5132306218147278,,,,,,,,
0.060000000000002274,1,Verb,,Past,0.5873029232025146,,,,,,,,,,,
0.01999999999998181,1,RP,,,0.5472241640090942,,,,,,,,,,,
,3,Adjective,,,,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
0.37999999999999545,1,Adverb,,,,,,,,,,,,,,
1.120999999999981,4,Adjective,,,,,,,,,,,,,,
,1,Verb,,Other,,,,,,,,,,,,
0.06000000000005912,1,Adverb,,,,,,,,,,,,,,
,2,Adverb,,,,,,,,,,,,,,
0.020000000000095497,1,CD,,,,,,,,,,,,,,
0.03999999999996362,1,Noun,,,,,,,,,,,,,,
0.05999999999994543,2,Adverb,,,,,,,,,,,,,,
,2,UH,,,,,,0.5387680530548096,0.5235271453857422,0.5402283668518066,0.5813495516777039,0.5425482988357544,0.5827353000640869,0.5776808261871338,0.6416250467300415,0.6080607175827026
0.01999999999998181,1,Determiner,,,0.6596231460571289,,,0.6774780750274658,0.6599736213684082,0.7162584662437439,0.634121298789978,0.6835443377494812,0.6184108257293701,0.6918600797653198,0.649114727973938,0.663044273853302
0.05999999999994543,1,Noun,,,0.6512712240219116,0.6786810994148255,,0.6061378717422485,0.574232816696167,0.5486804246902466,0.6102460026741028,0.5646897554397583,0.5835543870925903,0.5631468296051025,0.5869747400283813,0.5884095430374146
0.04000000000007731,1,IN,,,0.5972283482551575,0.6905201435089111,,0.6213212609291077,0.5376298427581787,0.60499107837677,0.5439720153808594,0.6024507880210876,0.5894098281860352,0.5934784412384033,0.6471742391586304,0.644809365272522
0.01999999999998181,2,Pronoun,True,,0.5565730333328247,0.6686029195785522,,0.6034261584281921,0.6936533451080322,0.5246005058288574,0.6262383460998535,0.5654648542404175,0.5778788328170776,0.6133336424827576,0.4585123658180237,
0.03999999999996362,1,Verb,,Past,0.5768775343894958,0.6835922718048095,0.6448878049850464,0.627357006072998,0.5737624168395996,0.6122899055480957,0.6179113388061523,0.5904642939567566,0.627070963382721,0.4806388318538666,,
0.05999999999994543,3,Adjective,,,0.5924055576324463,0.656154727935791,0.6170796481045809,0.4988817572593689,0.5830972194671631,0.6112487316131592,0.59232497215271,0.5951920747756958,0.5510430932044983,,,
0.03999999999996362,1,Pronoun,True,,0.5860601663589478,0.7098961114883423,0.6680769920349121,0.7809303998947144,0.6077451705932617,0.5948682427406311,0.6878625154495239,0.46761441230773926,,,,
0.05999999999994543,1,CC,,,0.5551329851150513,0.6379630446434021,0.5737903687086973,0.570589542388916,0.5096300840377808,0.5634136199951172,0.4065001904964447,,,,,
0.05999999999994543,1,Pronoun,True,,0.5652109384536743,0.7052876710891723,,0.5839308500289917,0.5819754600524902,0.4713680148124695,,,,,,
0.01999999999998181,1,Adverb,,,0.5963661670684814,0.671904194355011,,0.5933144688606262,0.47951772809028625,,,,,,,
1.4220000000000255,1,Verb,,Other,0.5992507934570312,0.6648952484130859,,0.5675868988037109,,,,,,,,
0.06000000000005912,1,Pronoun,,,0.5737076997756958,,,,,,,,,,,
0.1410000000000764,1,Adverb,,,0.4622666537761688,,,,,,,,,,,
,1,Determiner,,,,,,,,,,,,,,
0.10000000000002274,2,UH,,,,,,,,,,,,,,
,2,Noun,,,,,,,,,,,,,,
,4,Noun,,,,,,,,,,,,,,
0.01999999999998181,1,Adjective,,,,,,,,,,,,,,
1.4820000000000846,1,Adjective,,,,,,,,,,,,,,
,2,Noun,,,,,,,,,,,,,,
